timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762196223.767984,imu01,straight,STRAIGHT,0.9898074865341187,0.0016716287937015295,0.0040026153437793255,0.004518227651715279,0.9898074865341187,-0.04507892687498104,-0.07772510986333811,0.007993687717636248,0.1156597779069857,8.872715594043262,-3.4311151053605857
1762196223.7749927,imu01,straight,STRAIGHT,0.9901083707809448,0.0018158690072596073,0.00394332455471158,0.004132402129471302,0.9901083707809448,-0.3448486029086045,-0.034680734689777726,-0.044923920860037055,0.044852220653998576,9.044194137430134,-3.4176702752121693
1762196223.780306,imu01,straight,STRAIGHT,0.9904232025146484,0.0020837027113884687,0.003817277494817972,0.0036758051719516516,0.9904232025146484,-0.4356905315537142,-0.028517479081483898,-0.053043036455055446,0.2845970233316858,9.213193201219811,-3.062991602803179
1762196223.9960203,imu01,straight,STRAIGHT,0.9901237487792969,0.0018377765081822872,0.00385656813159585,0.004181906580924988,0.9901237487792969,0.6357333297621325,-0.03068478923030463,0.0967850531646647,0.1880818231182457,9.2612667791308,-2.9480203304278243
1762196224.0030222,imu01,straight,STRAIGHT,0.989342451095581,0.0016197778750211,0.004025738686323166,0.005012005567550659,0.989342451095581,0.6031776771029222,-0.03134512265520981,0.09089708184185488,0.2553701505487841,9.100314853774908,-3.2481470422459697
1762196224.0072753,imu01,straight,STRAIGHT,0.9885806441307068,0.0014851531013846397,0.004170443397015333,0.005763691384345293,0.9885806441307068,0.44267367231174193,-0.03259721782372409,0.06045748845390867,0.23708918719666916,8.929342527834876,-3.45670926751416
1762196224.2192483,imu01,straight,STRAIGHT,0.9885057210922241,0.0014922481495887041,0.004232651554048061,0.0057693421840667725,0.9885057210922241,0.04295650554827508,-0.01708085741630258,0.0013761630640908872,0.0903398232778905,9.508548359599123,-2.5377710275814094
1762196224.222247,imu01,straight,STRAIGHT,0.9881957173347473,0.001486963126808405,0.004234868101775646,0.0060823699459433556,0.9881957173347473,0.17233819424517946,-0.023856793719409748,0.02278119608891788,0.11305165791406288,9.462895792737905,-2.5781671045647263
1762196224.2257555,imu01,straight,STRAIGHT,0.9871209859848022,0.0014607119373977184,0.004228844307363033,0.007189420983195305,0.9871209859848022,0.2508905500248052,-0.02912262421872416,0.03692201085729206,0.1316630476959703,9.33228363790868,-2.7426706033392043
1762196224.4359012,imu01,straight,STRAIGHT,0.9880123138427734,0.0015315561322495341,0.0042233639396727085,0.006232675164937973,0.9880123138427734,-0.15646277728487462,-0.0020583472491845925,-0.0386522446183285,0.08702871868881645,9.312247412581215,-2.840304135667984
1762196224.439292,imu01,straight,STRAIGHT,0.9888921976089478,0.0016077584587037563,0.004173467867076397,0.005326626356691122,0.9888921976089478,-0.10097941417185041,-0.0051929548055283815,-0.02694803918664182,0.13135344515828049,9.388583528451209,-2.714981403608167
1762196224.4428263,imu01,straight,STRAIGHT,0.9893293380737305,0.0016572114545851946,0.004122202750295401,0.004891202785074711,0.9893293380737305,-0.011734963221120935,-0.01443000779164873,-0.012424101226229145,0.1263673169940162,9.352240501707742,-2.6887010701444356
1762196224.6646616,imu01,straight,STRAIGHT,0.9891705513000488,0.0016109655844047666,0.004122783429920673,0.005095654167234898,0.9891705513000488,0.18614340271104587,-0.016540106941629235,0.02380612315230792,0.10856661632850516,9.19154059691512,-3.109323731217313
1762196224.6702623,imu01,straight,STRAIGHT,0.9872242212295532,0.0015604135114699602,0.004127897322177887,0.007087410893291235,0.9872242212295532,0.1608707618225278,-0.024678847068857725,0.016433904201486087,0.2676004053106406,9.262892349846684,-3.1997381226615818
1762196224.6923797,imu01,straight,STRAIGHT,0.9836894273757935,0.0015364154241979122,0.004114946350455284,0.010659181512892246,0.9836894273757935,0.09114174124690362,-0.02652697831164947,0.008827578959743987,0.20413886685727586,9.192297781654744,-3.181426189156459
1762196225.1827533,imu01,straight,STRAIGHT,0.9846359491348267,0.0015115656424313784,0.004125308245420456,0.009727186523377895,0.9846359491348267,0.20597778772595218,-0.0268014506001024,0.03072288427524403,0.17794464195325635,9.323024790642945,-2.8651876053912604
1762196225.1875634,imu01,straight,STRAIGHT,0.986558198928833,0.0014908486045897007,0.004150024149566889,0.007800899911671877,0.986558198928833,0.19267433663060077,-0.026735346648251418,0.026627001080230996,0.14554342660364664,9.27117304679265,-2.949642768670305
1762196225.1909776,imu01,straight,STRAIGHT,0.9881401062011719,0.001490807393565774,0.004168150946497917,0.00620091799646616,0.9881401062011719,0.11259506903593372,-0.016139864124730764,0.012104032782259234,0.16850048943370688,9.210717608325808,-2.988815656642336
1762196225.5392199,imu01,straight,STRAIGHT,0.9888128042221069,0.0015216709580272436,0.004154710564762354,0.005510792601853609,0.9888128042221069,0.018468765025038004,-0.020430897069317305,-0.0008752006879774545,0.1073358384512381,9.324839775145309,-2.870078771276495
1762196225.5545,imu01,straight,STRAIGHT,0.9891250729560852,0.0015451855724677444,0.004120511002838612,0.005209214519709349,0.9891250729560852,0.05191607248009025,-0.02218152542518639,0.007225632380522583,0.18244174473933988,9.322488972656416,-2.83977420412661
1762196225.5586898,imu01,straight,STRAIGHT,0.9893008470535278,0.0015686770202592015,0.00409923167899251,0.005031208507716656,0.9893008470535278,0.03899484028222923,-0.020716437105595176,0.0006819563083113106,0.16942303381785737,9.301154995727803,-2.871584748809321
1762196225.7704656,imu01,straight,STRAIGHT,0.9894435405731201,0.0016026711091399193,0.004096463788300753,0.004857250489294529,0.9894435405731201,-0.00025895513881545404,-0.013612145323742145,-0.006919186294358251,0.07736640395937264,9.286117801329631,-2.878110023472111
1762196225.7747521,imu01,straight,STRAIGHT,0.989546537399292,0.001621090923435986,0.004083975683897734,0.004748253617435694,0.989546537399292,0.026904114246702627,-0.017752820207211712,0.00037391889451399645,0.1491794483539358,9.311202969102546,-2.9392356641492254
1762196225.7775793,imu01,straight,STRAIGHT,0.9895908832550049,0.0016282482538372278,0.004075886681675911,0.004704879596829414,0.9895908832550049,0.05883352003332096,-0.022535564483397868,0.00755106708632505,0.10183192600888372,9.287796598507015,-2.913080070106371
1762196225.9907746,imu01,straight,STRAIGHT,0.9895755648612976,0.0016259340336546302,0.00408228300511837,0.004716182593256235,0.9895755648612976,0.08480071337054126,-0.02148650510457341,0.007471058155722542,0.13228956571628323,9.300435824305513,-2.8810430499406143
1762196225.9949548,imu01,straight,STRAIGHT,0.9895554780960083,0.0016214228235185146,0.004093295894563198,0.004729749634861946,0.9895554780960083,0.07696515701078095,-0.01879350368399499,0.007207686223540018,0.15853002317685955,9.271598757779469,-2.9271782010011007
1762196225.998176,imu01,straight,STRAIGHT,0.989539384841919,0.0016186479479074478,0.004101978149265051,0.00473988289013505,0.989539384841919,0.07101314572593981,-0.02045532600815003,0.004459916046992711,0.17278453116806147,9.288136727408114,-2.927884901777995
1762196226.2723749,imu01,straight,STRAIGHT,0.9895360469818115,0.0016223976854234934,0.004110961686819792,0.004730504471808672,0.9895360469818115,0.05969445029982994,-0.018051209395738118,0.0034892934043710905,0.15860319379132962,9.319673295503748,-2.8714224708544536
1762196226.2907195,imu01,straight,STRAIGHT,0.9895226955413818,0.0016220270190387964,0.004121478646993637,0.004733742214739323,0.9895226955413818,0.07564362536138165,-0.018975043587210767,0.004751677248797189,0.12696610655522625,9.292436862899597,-2.879536684607734
1762196226.2963188,imu01,straight,STRAIGHT,0.9895070791244507,0.001619422109797597,0.004128363449126482,0.004745073150843382,0.9895070791244507,0.07935539415873977,-0.019031404250897884,0.006979952021260334,0.13595460883578364,9.281583841411274,-2.887333984686715
1762196226.561524,imu01,straight,STRAIGHT,0.9894715547561646,0.0016102194786071777,0.004128986969590187,0.004789190366864204,0.9894715547561646,0.10361812500122486,-0.023000782811139875,0.011714908601892927,0.1621585763376836,9.28112956481352,-2.872301141267332
1762196226.5716772,imu01,straight,STRAIGHT,0.9894433617591858,0.0016032232670113444,0.004134657792747021,0.004818692337721586,0.9894433617591858,0.09076142201919014,-0.020091142768362814,0.007775835541943164,0.17494216579109917,9.249394244925908,-2.910984101789379
1762196226.5767298,imu01,straight,STRAIGHT,0.9894379377365112,0.0016035288572311401,0.004142233170568943,0.004816314671188593,0.9894379377365112,0.06982785627937332,-0.018623251162813027,0.0013198338781475508,0.1579653554488947,9.243946925824615,-2.9266464505468237
1762196226.7974622,imu01,straight,STRAIGHT,0.9893648624420166,0.0015846092719584703,0.004159112460911274,0.004891417920589447,0.9893648624420166,0.14310602604971512,-0.017522461216943425,0.022364929062574552,0.08659067833994591,9.339867503015768,-2.859774643544579
1762196226.8015847,imu01,straight,STRAIGHT,0.9892451763153076,0.001552121713757515,0.004168759565800428,0.0050338199362158775,0.9892451763153076,0.18334305104965068,-0.02164587920631464,0.030633214090748907,0.21797761589165843,9.324869653867339,-2.8965942259849027
1762196226.805715,imu01,straight,STRAIGHT,0.9891102910041809,0.0015220455825328827,0.0041700974106788635,0.005197484977543354,0.9891102910041809,0.17193059189344415,-0.02550167666734813,0.02615738200033593,0.2967840746776238,9.24692132293873,-2.9911299928604853
1762196227.0253108,imu01,straight,STRAIGHT,0.9891582727432251,0.001542145386338234,0.0041737547144293785,0.005125774070620537,0.9891582727432251,0.03760699099101069,-0.022427982275056452,-0.004630551485754271,0.18067475312084763,9.40150608125727,-2.7641495004268726
1762196227.0327744,imu01,straight,STRAIGHT,0.9891864061355591,0.0015537207946181297,0.004175528883934021,0.005084351636469364,0.9891864061355591,0.0894091880886902,-0.02121357860503504,0.002544122383825855,0.08996187547128834,9.35228438142672,-2.7628938364335225
1762196227.0366602,imu01,straight,STRAIGHT,0.9889808297157288,0.001542251673527062,0.004185830242931843,0.005291131790727377,0.9889808297157288,0.15139073924503593,-0.022815549588780834,0.015063447967193827,0.04850572959434845,9.327945367933618,-2.846463225330259
1762196227.3056262,imu01,straight,STRAIGHT,0.9892151355743408,0.001582991098985076,0.0041734264232218266,0.0050284722819924355,0.9892151355743408,-0.02814151483998225,-0.01590707617047515,-0.010053476419883387,0.09120098627939804,9.331256814375758,-2.77979725516631
1762196227.3092308,imu01,straight,STRAIGHT,0.9893561601638794,0.0016135096084326506,0.004162323661148548,0.004867986310273409,0.9893561601638794,0.020858860158779535,-0.017317345921534222,-0.006177680815748517,0.01840529378926541,9.379267075230329,-2.7535521832573737
1762196227.312831,imu01,straight,STRAIGHT,0.9893856048583984,0.0016022727359086275,0.004150386434048414,0.004861735738813877,0.9893856048583984,0.1144461908524634,-0.01995162317043626,0.01618975294904706,0.21963433186204273,9.478454334567834,-2.809625675743876
1762196227.5258577,imu01,straight,STRAIGHT,0.9894654750823975,0.0016422847984358668,0.004151493310928345,0.004740740638226271,0.9894654750823975,-0.004405543368618411,-0.024937646708685736,-0.011193565085563408,-0.1206895614444939,9.178140620770915,-2.7204949975077053
1762196227.5348525,imu01,straight,STRAIGHT,0.9895892143249512,0.0016988415736705065,0.0041565075516700745,0.004555416293442249,0.9895892143249512,-0.05105182327197783,-0.006593393722625562,-0.009580252964514323,-0.11692520883894424,9.217315365774454,-2.7274950101597333
1762196227.744721,imu01,straight,STRAIGHT,0.9896575212478638,0.001719044172205031,0.004147090949118137,0.004476291127502918,0.9896575212478638,0.028439898889680924,-0.009986220117654593,0.0027896278963113912,0.0992874258922794,9.354155458924048,-2.725708964226652
1762196227.9833837,imu01,straight,STRAIGHT,0.9896448254585266,0.0016928917029872537,0.0041687809862196445,0.00449341768398881,0.9896448254585266,0.08851930539231338,-0.014059511442570635,0.0035058341018584615,0.044809684814588774,9.134211557911431,-3.0967702468170217
1762196227.9866865,imu01,straight,STRAIGHT,0.9896458387374878,0.0016805771738290787,0.004178312141448259,0.004495126660913229,0.9896458387374878,0.048768997487421945,-0.01364427899761771,0.0026791188476385543,0.12936546493664447,9.150282950981907,-3.0551182414410376
1762196227.9896145,imu01,straight,STRAIGHT,0.9897103309631348,0.0017001386731863022,0.004174438305199146,0.0044149658642709255,0.9897103309631348,-0.026736656243673412,-0.01085246104941068,-0.011500468462430984,0.14539277342572743,9.182072796567807,-3.018036412114449
1762196228.20048,imu01,straight,STRAIGHT,0.9895510673522949,0.0016421296168118715,0.004167958628386259,0.004638786893337965,0.9895510673522949,0.2513707436192089,-0.028342929669929743,0.04678211423339777,0.16278658013937744,9.42590279316752,-2.740620162923689
1762196228.2048912,imu01,straight,STRAIGHT,0.9892853498458862,0.0015768278390169144,0.004204448312520981,0.0049333516508340836,0.9892853498458862,0.2618853705671442,-0.02751592360409609,0.04216485135495686,0.157849626460454,9.28743047901824,-2.880710242490788
1762196228.2086735,imu01,straight,STRAIGHT,0.9890397191047668,0.0015228446573019028,0.00424763560295105,0.005189711693674326,0.9890397191047668,0.2294591577932254,-0.0227196562507685,0.031611691644514654,0.23362842758442567,9.231106391443555,-3.0128810617961026
1762196228.4210632,imu01,straight,STRAIGHT,0.9892343282699585,0.0016113128513097763,0.004273386672139168,0.004880927037447691,0.9892343282699585,-0.17790489872921217,-0.0029617911132387414,-0.03642036592711243,-0.08190803378220188,9.41067657991611,-2.6063447011221696
1762196228.4238229,imu01,straight,STRAIGHT,0.9894742369651794,0.0016804897459223866,0.004230361431837082,0.004614811856299639,0.9894742369651794,-0.07592358159371734,-0.011428192301770574,-0.009636666662543718,0.019204902783321005,9.450802892188694,-2.624856864393816
1762196228.4272952,imu01,straight,STRAIGHT,0.9895299673080444,0.0016795425908640027,0.004198369104415178,0.004592049866914749,0.9895299673080444,0.11467747475939022,-0.01994953047332595,0.019562352111819233,0.1854063039471194,9.530518490925695,-2.5475338686973314
1762196228.8188832,imu01,straight,STRAIGHT,0.9898198246955872,0.001805569278076291,0.004175612702965736,0.004198916722089052,0.9898198246955872,-0.29497322770883017,0.005777677760366687,-0.04877941294371209,0.2735320295493292,9.309109745715608,-2.9133550393353485
1762196228.8256726,imu01,straight,STRAIGHT,0.9900858402252197,0.001959265675395727,0.004113476723432541,0.0038414099253714085,0.9900858402252197,-0.25887291764082093,-0.005716218031455952,-0.04725296916026413,0.20124919088170032,9.404761510813696,-2.7616886755711234
1762196228.8391838,imu01,straight,STRAIGHT,0.9902516603469849,0.002090411726385355,0.0040506930090487,0.003607288934290409,0.9902516603469849,-0.1726298371349587,-0.012156030556131812,-0.03505055230531927,0.19402737886273128,9.514392337896496,-2.552275671723737
1762196229.054581,imu01,straight,STRAIGHT,0.990216851234436,0.001977517269551754,0.004057764075696468,0.0037478944286704063,0.990216851234436,0.2177950628788028,-0.021386160269021834,0.03157062417215858,0.10297199951602426,9.209916993811307,-2.922087728475433
1762196229.0584426,imu01,straight,STRAIGHT,0.9900546073913574,0.0018502518068999052,0.004099818412214518,0.003995240665972233,0.9900546073913574,0.19011775116410493,-0.028930334952104217,0.027962147420155934,0.40704804369469394,9.291551264771064,-3.0542492048389387
1762196229.0665095,imu01,straight,STRAIGHT,0.989905595779419,0.0017990709748119116,0.004188628401607275,0.004106638953089714,0.989905595779419,0.051129814951788075,-0.018436217753573587,0.0031517150599252217,-0.03512950758090295,9.173086197705477,-3.0167863787765707
1762196229.4310446,imu01,straight,STRAIGHT,0.989838182926178,0.0017838613130152225,0.004228218458592892,0.004149703308939934,0.989838182926178,0.016369467091783694,-0.016872907158318993,-0.00824907695574422,0.13751567058024883,9.162394628741147,-2.9581878954640843
1762196229.4397116,imu01,straight,STRAIGHT,0.9898761510848999,0.0018464521272107959,0.00428761076182127,0.003989753313362598,0.9898761510848999,-0.14338330119086976,0.016674573853045993,-0.026575956689770527,-0.08982138938875281,9.22123441131506,-2.8858692913393305
1762196229.4433646,imu01,straight,STRAIGHT,0.9899668097496033,0.0018775982316583395,0.004265427589416504,0.003890123451128602,0.9899668097496033,-0.06805173518730959,0.0025747955762208687,-0.013344767329923592,0.3185008313315979,9.419891367109463,-2.869240309649847
1762196229.838155,imu01,straight,STRAIGHT,0.9900147914886475,0.0018631552811712027,0.00421120785176754,0.003910751082003117,0.9900147914886475,0.04725415636746977,-0.020204404645802088,0.005482417359853602,0.3760215711496166,9.257940520136799,-2.816243137052542
1762196229.8415375,imu01,straight,STRAIGHT,0.9900248050689697,0.0018783039413392544,0.004185394383966923,0.003911408130079508,0.9900248050689697,-0.011674493242428611,-0.028002890857642928,-0.024142519571557434,0.2896687968699111,9.19124541800144,-2.76487052106857
1762196229.8454044,imu01,straight,STRAIGHT,0.98996901512146,0.0018702959641814232,0.004223532974720001,0.003937103785574436,0.98996901512146,0.028308577570792876,-0.01374466802474252,-0.007471132896956052,-0.07017351119838348,9.297368617717801,-2.810768194846006
1762196230.2507753,imu01,straight,STRAIGHT,0.9899265766143799,0.001825407613068819,0.004239863250404596,0.004008112475275993,0.9899265766143799,0.061762006137457796,-0.014539359346645511,0.005933797698155567,0.1522972193365317,9.185080411695635,-3.0861290434140214
1762196230.2545853,imu01,straight,STRAIGHT,0.989931046962738,0.00181909732054919,0.004237743094563484,0.0040120529010891914,0.989931046962738,-0.018305860867703985,-0.01635654226729591,-0.008603387685688592,0.21996767195930836,9.225582469102385,-3.002008638127097
1762196230.2579334,imu01,straight,STRAIGHT,0.9899764060974121,0.001845336053520441,0.004222208168357611,0.00395597517490387,0.9899764060974121,-0.06527925959135088,-0.017898811213440422,-0.019940960142810982,0.18901487479700593,9.28148193020986,-2.9144318251974317
1762196230.515048,imu01,straight,STRAIGHT,0.9899550676345825,0.0018421346321702003,0.004236313514411449,0.003966392483562231,0.9899550676345825,0.027629114447340668,-0.008057554627479252,-0.00995423031740299,0.11909276963893456,9.309130312979235,-2.82822538925693
1762196230.5195203,imu01,straight,STRAIGHT,0.989891529083252,0.001806712942197919,0.0042533655650913715,0.004048274829983711,0.989891529083252,0.08271764152503656,-0.01663125729741109,0.006411109115396273,0.06142990584083612,9.294564114821803,-2.9086073542299484
1762196230.5230284,imu01,straight,STRAIGHT,0.989783525466919,0.0017520521068945527,0.0042593395337462425,0.004205028060823679,0.989783525466919,0.13594934906119888,-0.025784904183158926,0.01821012792403217,0.16782578416575103,9.291283015693033,-2.8935022361256415
1762196230.97485,imu01,straight,STRAIGHT,0.9896652698516846,0.0017152649816125631,0.004285768140107393,0.0043336148373782635,0.9896652698516846,0.10485512104639413,-0.02407790990964936,0.01459850999675298,0.04867584245982755,9.353081708691555,-2.824647261353005
1762196231.020574,imu01,straight,STRAIGHT,0.9895209074020386,0.0016663389978930354,0.004312779754400253,0.004499979317188263,0.9895209074020386,0.15801235937970323,-0.02165503829440358,0.027258697338726896,0.06949750592239665,9.295764316075948,-2.869917187001117
1762196231.0248752,imu01,straight,STRAIGHT,0.9893831610679626,0.0016183159314095974,0.004331008065491915,0.004667486995458603,0.9893831610679626,0.16244955506032618,-0.018980663883472408,0.027709592947686126,0.20717492091528059,9.282946094425244,-2.921449916534026
1762196231.4757392,imu01,straight,STRAIGHT,0.9892688989639282,0.0015939213335514069,0.004347335547208786,0.0047898259945213795,0.9892688989639282,0.13452585629487154,-0.02360332951925857,0.01439138817370472,0.1444689704248137,9.357443688968484,-2.7816793439077854
1762196231.4827933,imu01,straight,STRAIGHT,0.9891355633735657,0.0015601994236931205,0.004359621554613113,0.004944583401083946,0.9891355633735657,0.1851692291045597,-0.023399253551956777,0.02417263806016576,0.1296681706807608,9.304241076035916,-2.8367978492211927
1762196231.497805,imu01,straight,STRAIGHT,0.989006757736206,0.0015249291900545359,0.004368445370346308,0.005099796690046787,0.989006757736206,0.1897347777604732,-0.0228418375777815,0.02505882890160699,0.12786353897245978,9.236195567806122,-2.962872214544169
1762196231.722822,imu01,straight,STRAIGHT,0.9889070987701416,0.0015251433942466974,0.004360571503639221,0.005207163747400045,0.9889070987701416,0.12036199123651525,-0.024322663841080738,0.01113408688586411,0.11726062466098285,9.421635772312882,-2.6577687027496766
1762196231.734912,imu01,straight,STRAIGHT,0.9880309104919434,0.001501809572800994,0.004359696060419083,0.006107557564973831,0.9880309104919434,0.21127294931302235,-0.023949658215007736,0.02688458005838261,0.04696792335270725,9.356578100909744,-2.7550259541473365
1762196231.740774,imu01,straight,STRAIGHT,0.9858977794647217,0.0014515763614326715,0.0043613500893116,0.008289269171655178,0.9858977794647217,0.2966570601318304,-0.02590885239471784,0.046299810936888626,0.09052933969715572,9.312641843495346,-2.942866587279539
1762196232.0978782,imu01,straight,STRAIGHT,0.9852034449577332,0.0014682463370263577,0.004338504746556282,0.008989755064249039,0.9852034449577332,0.06334694524304905,-0.018858069374549282,0.006817383397497432,0.15053550126903703,9.45519857816121,-2.6530810607709117
1762196232.1006541,imu01,straight,STRAIGHT,0.9845492839813232,0.0014624962350353599,0.004303682595491409,0.009684509597718716,0.9845492839813232,0.15884413432096575,-0.022248617577942078,0.020697916434003816,0.1948988704368968,9.395960967760765,-2.7813888397250346
1762196232.1032689,imu01,straight,STRAIGHT,0.9837855100631714,0.0014449756126850843,0.004285589791834354,0.010483959689736366,0.9837855100631714,0.20779365799603094,-0.02415227146525479,0.026428925089712625,0.15612339395299699,9.321832871560106,-2.8506374810215567
1762196232.3226562,imu01,straight,STRAIGHT,0.9834481477737427,0.0014416463673114777,0.00426821131259203,0.010842032730579376,0.9834481477737427,0.13213665242678937,-0.01888231830617685,0.016193374515359533,0.1729254431363631,9.287666108366807,-2.9441606557292674
1762196232.3267293,imu01,straight,STRAIGHT,0.9841518402099609,0.0014586548786610365,0.00424182740971446,0.01014766190201044,0.9841518402099609,0.05480681251544621,-0.015905722173011932,-0.0011236552310073342,0.20764506444326977,9.255883017355,-3.0159353935546047
1762196232.3309922,imu01,straight,STRAIGHT,0.9854505062103271,0.0014964549336582422,0.004202963784337044,0.00885002687573433,0.9854505062103271,0.002271271832544383,-0.016409380297865865,-0.01050048655887387,0.17530355421418636,9.2437103557533,-2.9798500628927056
