timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762797942.1747608,imu01,straight,STRAIGHT,0.7645818591117859,0.22992849349975586,0.0033504378516227007,0.0021392754279077053,0.7645818591117859,-0.0864022956814774,0.20979853623802588,0.015463987713277736,-0.2689656550956111,8.359764202342607,-0.9478918833785942
1762797943.0887022,imu01,straight,STRAIGHT,0.6823544502258301,0.308237761259079,0.0073974947445094585,0.0020102844573557377,0.6823544502258301,0.0646412289918313,0.38207541757792607,0.4036184758002106,-3.114594187457281,8.032265816525545,-2.062436124842404
1762797943.9979975,imu01,straight,STRAIGHT,0.621268630027771,0.34763991832733154,0.026753883808851242,0.004337642341852188,0.621268630027771,-0.2486388773475189,0.9564836535706221,0.12267333683744211,-2.6068117324599465,8.69493266525938,-1.991092511012714
1762797944.529324,imu01,straight,STRAIGHT,0.5738013982772827,0.331076443195343,0.08953837305307388,0.005583812948316336,0.5738013982772827,-0.057303552971280106,0.6370425582221448,-0.03570361942492442,0.6188796724726872,8.589002434169766,-1.8840865548948666
1762797945.4355617,imu01,straight,STRAIGHT,0.6233166456222534,0.28619521856307983,0.08466054499149323,0.005827576853334904,0.6233166456222534,0.023995073302484588,0.06915208280000833,0.34201513250567206,-2.4088291363923195,10.381954159889025,-1.7022668902825606
1762797946.1754026,imu01,straight,STRAIGHT,0.7449390888214111,0.21354490518569946,0.036374934017658234,0.005141139030456543,0.7449390888214111,0.3894131790096973,-0.12223856553056092,0.07846732096864006,-3.4371998478617867,7.2893365631233715,-0.8088943883948232
1762797946.4915757,imu01,straight,STRAIGHT,0.7790759801864624,0.20172551274299622,0.015714744105935097,0.003483782522380352,0.7790759801864624,-0.4017954062846284,-0.20904282411962746,0.06454919719047524,-0.5089537476408081,13.240461275929578,2.2792549261798722
1762797946.991642,imu01,straight,STRAIGHT,0.8328268527984619,0.15588077902793884,0.0075658876448869705,0.003726483788341284,0.8328268527984619,0.3374737638642759,0.09300342021969334,-0.4330294311988355,-2.0403550251411318,12.507072832026997,-1.848270391368329
1762797947.59213,imu01,straight,STRAIGHT,0.8371754884719849,0.15407952666282654,0.004467237740755081,0.004277770407497883,0.8371754884719849,-0.21924807658635753,0.05673879204875976,0.1981772595697476,-2.4238214443223667,11.303583560880613,-1.6498516409393194
1762797948.5281384,imu01,straight,STRAIGHT,0.8614726066589355,0.13260722160339355,0.002676855307072401,0.003243358340114355,0.8614726066589355,-0.250911269790172,0.3442304232516065,-0.13156290101483806,-9.318000784876535,13.132554663091225,1.062292182201364
1762797949.436657,imu01,straight,STRAIGHT,0.8623301386833191,0.1325615793466568,0.0022632372565567493,0.0028450689278542995,0.8623301386833191,-0.15023475529037497,-0.01959854197112098,-0.14835462510268113,0.8791438359805468,8.323929389982428,-2.0627652578113453
1762797949.7232943,imu01,straight,STRAIGHT,0.847894549369812,0.1474824845790863,0.002219744259491563,0.0024032755754888058,0.847894549369812,0.07288538748344466,0.08853415705897286,0.23528187517381385,-1.8590674871808635,12.167096761112212,-1.775276330035326
1762797950.2641094,imu01,straight,STRAIGHT,0.8401709794998169,0.15490669012069702,0.002834355691447854,0.002088016364723444,0.8401709794998169,-0.10452709849975413,0.3854378012466058,-0.11781657542413057,0.2769140377288588,8.694253638680562,-2.5249530789938928
1762797950.9770815,imu01,straight,STRAIGHT,0.9015563130378723,0.09053556621074677,0.004478238057345152,0.0034298920072615147,0.9015563130378723,0.10478175390403939,0.03234612707735971,0.28492389875526675,-0.5323476035010943,9.517251191160113,-4.367073236744547
1762797952.0006046,imu01,straight,STRAIGHT,0.8192912340164185,0.17472976446151733,0.0030665448866784573,0.0029124990105628967,0.8192912340164185,1.0431441849551508,0.5032453040001355,-0.21485918444622845,-1.1861419118786585,13.16254208615905,-2.398713787852111
1762797952.8090765,imu01,straight,STRAIGHT,0.8057790398597717,0.18620683252811432,0.0029762412887066603,0.005037935450673103,0.8057790398597717,-0.041516966175557626,0.6213225339201204,-0.26453361933263675,1.2485742799081805,10.491528932739383,-1.5715278426164494
1762797953.540555,imu01,straight,STRAIGHT,0.7423800230026245,0.24886676669120789,0.0025844709016382694,0.006168774329125881,0.7423800230026245,0.013084034690150457,0.39486728773013124,0.19953435721410076,1.7100952713702564,13.455172773623708,1.0027630844203754
1762797954.1741686,imu01,straight,STRAIGHT,0.6003156900405884,0.39051640033721924,0.0033726426772773266,0.005795327015221119,0.6003156900405884,-0.06374250059865974,0.10632244524632022,0.3341302759361593,-1.770044704795398,9.049395346355482,-2.4845466572995476
1762797954.6635096,imu01,straight,STRAIGHT,0.4982907176017761,0.4754420518875122,0.01870359666645527,0.0075636194087564945,0.4982907176017761,0.022010469575328675,-0.3261858742992058,-0.1633468324966349,-0.10562067979187956,10.76700085369879,2.543142616787253
1762797955.471785,imu01,jump,JUMP,0.6145908832550049,0.6145908832550049,0.06088923662900925,0.00754056591540575,0.3169793486595154,-0.2640053504499834,1.2929087972155178,0.14666687814578888,-1.863665840037705,8.901791093994753,-5.2105795656638065
