timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762190089.3790739,imu01,straight,STRAIGHT,0.9746288657188416,0.0051324930973351,0.016893889755010605,0.0033447861205786467,0.9746288657188416,-0.04790528350051129,-0.021382953811040148,0.0061449453319088205,-0.5161684460359862,9.717706245035274,-1.1971544061115003
1762190089.9108334,imu01,straight,STRAIGHT,0.9746085405349731,0.00514709809795022,0.01689906418323517,0.00334530184045434,0.9746085405349731,-0.04722079010284177,-0.020484109032783786,0.005878290424382423,-0.5125955470003488,9.714938220486667,-1.175815334044896
1762190089.9151359,imu01,straight,STRAIGHT,0.9747983813285828,0.005082294810563326,0.01677226833999157,0.0033470832277089357,0.9747983813285828,-0.043887958616665154,-0.02141396678055581,0.005707918090944666,-0.5037336595946976,9.74016543957203,-1.2413182307155448
1762190089.9187376,imu01,straight,STRAIGHT,0.9752234816551208,0.005039826035499573,0.016405092552304268,0.0033316125627607107,0.9752234816551208,-0.052346063936559,-0.022697117510731394,0.005223154293470493,-0.4813167272343481,9.69471740130108,-1.243712388489523
1762190090.4152386,imu01,straight,STRAIGHT,0.9751993417739868,0.005060459021478891,0.016405398026108742,0.0033348058350384235,0.9751993417739868,-0.046263211746084935,-0.02003890954472877,0.0042507910908989146,-0.5344311810137159,9.737379660607953,-1.1693827317322172
1762190090.4189665,imu01,straight,STRAIGHT,0.9749559760093689,0.0050348201766610146,0.01666324958205223,0.0033459581900388002,0.9749559760093689,-0.0421516454239921,-0.02229275729724683,0.0061403446017942774,-0.5325204288001818,9.725046161668493,-1.2537703687471764
1762190090.423756,imu01,straight,STRAIGHT,0.9749724268913269,0.00503526721149683,0.016648726537823677,0.003343617543578148,0.9749724268913269,-0.049270701565422195,-0.021273794242395377,0.005939716972509471,-0.4914088065335292,9.735935168370656,-1.2167993371479735
1762190090.8042238,imu01,straight,STRAIGHT,0.9748880863189697,0.005088310223072767,0.01667630858719349,0.0033472266513854265,0.9748880863189697,-0.04598576035626849,-0.022647617596048525,0.003088502410207123,-0.5469966773485139,9.723606000125155,-1.1321288156657856
1762190090.8112988,imu01,straight,STRAIGHT,0.9748466610908508,0.005063938442617655,0.016738511621952057,0.0033508818596601486,0.9748466610908508,-0.042309008820442064,-0.019301756481403805,0.004641010826966194,-0.5498215133155454,9.71283478521335,-1.2090746547289477
1762190090.8145564,imu01,straight,STRAIGHT,0.9749125838279724,0.0050582666881382465,0.016680680215358734,0.0033484776504337788,0.9749125838279724,-0.05000537939143637,-0.024047878588187004,0.005882398025964796,-0.5089362337585525,9.74319356669397,-1.2098345557717642
1762190091.0234685,imu01,straight,STRAIGHT,0.975013792514801,0.005014677532017231,0.01661502756178379,0.0033564830664545298,0.975013792514801,-0.03560021006855987,-0.02238828477659936,0.008528333281977829,-0.47638087221141645,9.732791670301078,-1.2127394454305203
1762190091.0327506,imu01,straight,STRAIGHT,0.9750574231147766,0.005009653512388468,0.016587959602475166,0.0033450410701334476,0.9750574231147766,-0.053377901456785906,-0.021175009250995726,0.004248719206879427,-0.4682915880060909,9.730749172091539,-1.2287298922208796
1762190091.0367718,imu01,straight,STRAIGHT,0.9749941825866699,0.005046520847827196,0.01661841943860054,0.003340944414958358,0.9749941825866699,-0.05307496023585667,-0.023323760908020835,0.00523398154544123,-0.5282505448736752,9.755105886811187,-1.1714775790022582
1762190091.267335,imu01,straight,STRAIGHT,0.9750193357467651,0.004951142705976963,0.01668756641447544,0.003342005889862776,0.9750193357467651,-0.04638635244996385,-0.02089807785682791,0.005296119825855065,-0.5405168065013265,9.755911679661935,-1.331569118751453
1762190091.2708256,imu01,straight,STRAIGHT,0.975095808506012,0.005028887651860714,0.01655304990708828,0.0033222059719264507,0.975095808506012,-0.06632044873774183,-0.020625671832281853,0.004812829677629669,-0.5156471878557636,9.751706398454234,-1.1685211123277166
1762190091.274741,imu01,straight,STRAIGHT,0.9751741290092468,0.0051176464185118675,0.016380999237298965,0.0033272290602326393,0.9751741290092468,-0.04011583621074585,-0.026036498260730713,0.0051340174818416675,-0.4357748262398514,9.66151111608984,-1.04410050790286
1762190091.6760511,imu01,straight,STRAIGHT,0.9751532673835754,0.00505517004057765,0.016450338065624237,0.0033412391785532236,0.9751532673835754,-0.032212746368276104,-0.02240728357964508,0.00571693780011539,-0.48467097772425183,9.734985571323204,-1.2015303890188604
1762190091.6799734,imu01,straight,STRAIGHT,0.9751611351966858,0.005010141059756279,0.016489949077367783,0.0033388359006494284,0.9751611351966858,-0.04655739175784213,-0.01932886765237161,0.005887063875561974,-0.5180171657930791,9.71906385419832,-1.2725555243420557
1762190091.6830652,imu01,straight,STRAIGHT,0.9751152992248535,0.005103591829538345,0.016454104334115982,0.003326958743855357,0.9751152992248535,-0.059479391348801716,-0.022146570426815195,0.003140604294277028,-0.5300164314538959,9.681325301290423,-1.140186857421574
1762190092.2379355,imu01,straight,STRAIGHT,0.9751393795013428,0.0050942739471793175,0.01644342765212059,0.00332289794459939,0.9751393795013428,-0.0538406154285825,-0.02152952519760804,0.00505708806848388,-0.5295035180367683,9.744226626427386,-1.2077343434744137
1762190092.243188,imu01,straight,STRAIGHT,0.975217342376709,0.005114499479532242,0.016346096992492676,0.003322046482935548,0.975217342376709,-0.049950707507594914,-0.02432869375247725,0.006404890922269873,-0.492566445009179,9.730447674765689,-1.1701729390932998
1762190092.2463994,imu01,straight,STRAIGHT,0.9752222299575806,0.00511980103328824,0.016336189582943916,0.003321728901937604,0.9752222299575806,-0.05066889876120369,-0.025202127997892076,0.005873661277816559,-0.5228882254940546,9.734780689623001,-1.1915311315295753
1762190092.6497838,imu01,straight,STRAIGHT,0.9753687381744385,0.0050232894718647,0.016298841685056686,0.003309138584882021,0.9753687381744385,-0.061156040014501686,-0.02059397441231858,0.0064633328113508325,-0.433813063037473,9.806803009374827,-1.344045277400497
1762190092.6532235,imu01,straight,STRAIGHT,0.9752922654151917,0.005353610031306744,0.01608198881149292,0.0032721390016376972,0.9752922654151917,-0.09407261231957863,-0.029558911082284634,-0.004973487144940452,-0.5305459929058753,9.715296679016154,-0.9185076580235082
1762190092.658766,imu01,straight,STRAIGHT,0.9752613306045532,0.005539156962186098,0.01591983065009117,0.0032797299791127443,0.9752613306045532,-0.04513604003045539,-0.029528482034416367,0.003100851062549037,-0.4465612917777902,9.64974245591901,-0.8594090269293319
1762190092.867367,imu01,straight,STRAIGHT,0.9750362038612366,0.005619047209620476,0.016056928783655167,0.0032878313213586807,0.9750362038612366,-0.044426276325166686,-0.021232294734348876,0.006270184315863579,-0.4938485782003909,9.675783704656991,-1.0016340498013077
1762190092.871013,imu01,straight,STRAIGHT,0.9749601483345032,0.005345999728888273,0.016365930438041687,0.003327958518639207,0.9749601483345032,-0.01724126997961841,-0.01903918703486209,0.007593249980528081,-0.44090776070776655,9.730643830791346,-1.3965193994298208
1762190092.8746378,imu01,straight,STRAIGHT,0.9748756289482117,0.005448844283819199,0.016374478116631508,0.0033010372426360846,0.9748756289482117,-0.08466475250488724,-0.02423352657228941,-0.0017323764212602592,-0.5006758260874787,9.74425737832283,-1.2113482196050702
1762190093.0882266,imu01,straight,STRAIGHT,0.9746366739273071,0.005497574340552092,0.016542257741093636,0.003323512151837349,0.9746366739273071,-0.03867574146117512,-0.019746597842775163,0.006874748804855754,-0.5411913661076798,9.730943987169834,-1.082990685987362
1762190093.1158557,imu01,straight,STRAIGHT,0.9745100736618042,0.005453139543533325,0.016700400039553642,0.0033363348338752985,0.9745100736618042,-0.039954174029274495,-0.020183109617217056,0.0071822136324004695,-0.501552660249491,9.708440193110864,-1.1920724202243858
1762190093.1201565,imu01,straight,STRAIGHT,0.9743292927742004,0.005393161438405514,0.016928227618336678,0.0033492697402834892,0.9743292927742004,-0.042091716850065936,-0.01660137291793425,0.004984205738810244,-0.5106826917733076,9.729488434571065,-1.2365700863314109
1762190093.516234,imu01,straight,STRAIGHT,0.9743475317955017,0.005313362926244736,0.016979848966002464,0.0033592248801141977,0.9743475317955017,-0.043345195627705536,-0.02375166175566855,0.005343172304314852,-0.5170569170711133,9.741950583588967,-1.268271176799019
1762190093.525928,imu01,straight,STRAIGHT,0.9744105935096741,0.005291020032018423,0.016954362392425537,0.00334403058513999,0.9744105935096741,-0.06348533447254127,-0.022125040807566946,0.0038442220854997084,-0.483730977622172,9.751382218849873,-1.2501975141503991
1762190093.5312183,imu01,straight,STRAIGHT,0.9744246006011963,0.005431662313640118,0.016812477260828018,0.003331276588141918,0.9744246006011963,-0.061452030607133924,-0.023235013727625056,0.004256742938312614,-0.46559386205823383,9.705248121513081,-1.0198700974127985
1762190093.7453575,imu01,straight,STRAIGHT,0.974526047706604,0.005395467393100262,0.01676500029861927,0.003313544439151883,0.974526047706604,-0.0577372652866543,-0.019197249981584008,0.009031150591987157,-0.4410410585609413,9.654700728586102,-1.2035325702758688
1762190093.7502096,imu01,straight,STRAIGHT,0.9745407700538635,0.005522781517356634,0.016622748225927353,0.0033136941492557526,0.9745407700538635,-0.051688447118275874,-0.023689317078821413,0.0051637815461346315,-0.4030088743988074,9.660655565810737,-1.0107470589257996
1762190093.7532403,imu01,straight,STRAIGHT,0.9744670391082764,0.005302292760461569,0.016883861273527145,0.0033467926550656557,0.9744670391082764,-0.020117290045482628,-0.019901262318272838,0.00688714395687729,-0.45653262248115095,9.728956100598728,-1.3371732446579188
1762190094.0789962,imu01,straight,STRAIGHT,0.9742789268493652,0.00529644126072526,0.017060019075870514,0.0033645862713456154,0.9742789268493652,-0.03701273785388528,-0.018657926404992795,0.00470420430422631,-0.4893699999213404,9.734361311607293,-1.2001531381528947
1762190094.082061,imu01,straight,STRAIGHT,0.9741711020469666,0.005311369895935059,0.017157481983304024,0.0033599846065044403,0.9741711020469666,-0.05410295616198625,-0.020131956814302934,0.0027113242463109623,-0.5407971845569908,9.714400696464887,-1.1890264672289403
1762190094.0846045,imu01,straight,STRAIGHT,0.9739516973495483,0.005311670713126659,0.01735488325357437,0.003381739603355527,0.9739516973495483,-0.03526278792977855,-0.019305640251526236,0.00621090434224691,-0.5998595440582432,9.759535839366553,-1.135944975978615
1762190094.5367982,imu01,straight,STRAIGHT,0.9738499522209167,0.005331978667527437,0.017437994480133057,0.0033800352830439806,0.9738499522209167,-0.05033076023827037,-0.023073850083977526,0.007528395829497976,-0.5673708836243277,9.714790121124214,-1.1567232386178259
1762190094.5837612,imu01,straight,STRAIGHT,0.9738145470619202,0.005299631971865892,0.017503412440419197,0.0033823822159320116,0.9738145470619202,-0.04865507198293814,-0.022945898488817132,0.009595678888228855,-0.5222467032131278,9.768653701095818,-1.1916781322044767
1762190094.587738,imu01,straight,STRAIGHT,0.9738556742668152,0.005222906358540058,0.017532333731651306,0.0033890025224536657,0.9738556742668152,-0.03853642040688259,-0.02200432650888651,0.010265804658953508,-0.47701297346150223,9.72895482046779,-1.2416051075846288
1762190095.1258707,imu01,straight,STRAIGHT,0.9736582040786743,0.005295974668115377,0.017655961215496063,0.0033898132387548685,0.9736582040786743,-0.04923993539522772,-0.021777072293519883,0.005121271100894143,-0.5173349500637352,9.727321329474359,-1.1020957139541245
1762190095.1294992,imu01,straight,STRAIGHT,0.9736692905426025,0.005231714341789484,0.017700722441077232,0.0033982337918132544,0.9736692905426025,-0.03307208981490304,-0.019343555923761656,0.007184665161797266,-0.4383458232108338,9.69450013475829,-1.1939871786031848
1762190095.2551682,imu01,straight,STRAIGHT,0.9736348390579224,0.005205175839364529,0.017770174890756607,0.003389861201867461,0.9736348390579224,-0.052718990567283075,-0.01786371313875804,0.004058973615824973,-0.5039119943399144,9.757515653542745,-1.2215783640145605
1762190095.8209558,imu01,straight,STRAIGHT,0.9736745953559875,0.005106145981699228,0.017824657261371613,0.0033945273607969284,0.9736745953559875,-0.03844999941643718,-0.017533565147855992,0.005868203843363292,-0.4563780597450252,9.719208213209333,-1.3015270106087078
1762190095.8267045,imu01,straight,STRAIGHT,0.9736663699150085,0.005148759111762047,0.017805444076657295,0.0033793901093304157,0.9736663699150085,-0.05962941744878315,-0.019642050912578455,0.0002916053366033243,-0.4853439874312409,9.722627283102511,-1.1959011758142952
1762190095.831018,imu01,straight,STRAIGHT,0.9735838770866394,0.005193075630813837,0.01783890277147293,0.0033841945696622133,0.9735838770866394,-0.04497196267289461,-0.022244811399955672,0.002792142135283007,-0.5210683778594115,9.742033592698618,-1.1206492652769564
1762190096.331918,imu01,straight,STRAIGHT,0.9736859202384949,0.004947260953485966,0.017991287633776665,0.0033755460754036903,0.9736859202384949,-0.054140546114038006,-0.01890386619008736,0.005687120846540896,-0.5456542725468141,9.797268436827194,-1.553007319745275
1762190096.3352585,imu01,straight,STRAIGHT,0.9739123582839966,0.00527736684307456,0.017487432807683945,0.0033228211104869843,0.9739123582839966,-0.10038795730859097,-0.029642312909369344,-0.0017743234564075317,-0.4964915422652563,9.707967568722891,-0.9669315952653753
1762190096.3384116,imu01,straight,STRAIGHT,0.9737232327461243,0.005308677442371845,0.01760352961719036,0.003364571137353778,0.9737232327461243,-0.011372427269231178,-0.020746528119180162,0.015028813330998623,-0.502784145705948,9.738663826657481,-0.9692842582036363
1762190096.7413275,imu01,straight,STRAIGHT,0.9738831520080566,0.005313099827617407,0.017449550330638885,0.0033541498705744743,0.9738831520080566,-0.04923311161337044,-0.022501884866610953,0.0029639203722795367,-0.42148051949347426,9.693205580213595,-1.1360006917882068
1762190096.7723756,imu01,straight,STRAIGHT,0.9738402366638184,0.00523938937112689,0.017549898475408554,0.0033704768866300583,0.9738402366638184,-0.034718951832659974,-0.020452530684566525,0.0026825678203964455,-0.5505761930072338,9.70050162742605,-1.2370070516712763
1762190096.7775636,imu01,straight,STRAIGHT,0.9736891984939575,0.005208150018006563,0.017722897231578827,0.0033796997740864754,0.9736891984939575,-0.04532370658450374,-0.02292349597060779,0.005453107644775709,-0.5824203727188574,9.744688453411207,-1.2642247493651275
1762190097.1517727,imu01,straight,STRAIGHT,0.9734684228897095,0.005073579493910074,0.018028171733021736,0.0034298370592296124,0.9734684228897095,-0.001380339561108505,-0.012062533004768467,0.009280548206404384,-0.4787818099841893,9.743192656388295,-1.2734441510490635
1762190097.1619272,imu01,straight,STRAIGHT,0.9737112522125244,0.005084109492599964,0.01780947484076023,0.0033951892983168364,0.9737112522125244,-0.06876217885397144,-0.023262697387754747,0.0026969907903106453,-0.5231400414782784,9.755309597017247,-1.2579984238173676
1762190097.166104,imu01,straight,STRAIGHT,0.9738373756408691,0.005022556055337191,0.01773524098098278,0.003404830349609256,0.9738373756408691,-0.03243979380625427,-0.02486072208830654,0.005914763193290908,-0.503529110205682,9.727108956179032,-1.2465383795349363
1762190097.3698106,imu01,straight,STRAIGHT,0.973915159702301,0.005250053480267525,0.01746518351137638,0.003369542071595788,0.973915159702301,-0.06991164119476465,-0.02475661813304842,0.002964331582529033,-0.5150266038484251,9.70635358704119,-0.9518151042675861
1762190097.374305,imu01,straight,STRAIGHT,0.9739900231361389,0.005366463214159012,0.017281895503401756,0.003361627459526062,0.9739900231361389,-0.043505895430618,-0.019319681379886405,0.008426203831410304,-0.4320251481463646,9.705979955405875,-0.928959668877379
1762190097.3784535,imu01,straight,STRAIGHT,0.9737866520881653,0.005315779242664576,0.01751129887998104,0.0033863456919789314,0.9737866520881653,-0.017168140737734167,-0.012878548920589851,0.008320106781888504,-0.42304298717091177,9.706280788146215,-1.1031511050470142
1762190097.5826094,imu01,straight,STRAIGHT,0.9744001626968384,0.004824444651603699,0.017370643094182014,0.0034048117231577635,0.9744001626968384,-0.015977987737666014,-0.016199861483389,0.007630321611118317,-0.41639383217285647,9.795991591576405,-1.711950383993682
1762190097.5857003,imu01,straight,STRAIGHT,0.974838137626648,0.004969995468854904,0.01683449000120163,0.0033573396503925323,0.974838137626648,-0.08454586841099099,-0.032218779522466656,-0.0033255689280022233,-0.5233707665497082,9.707218466134256,-1.1983829050531989
1762190097.589473,imu01,straight,STRAIGHT,0.9750153422355652,0.004781052935868502,0.016823001205921173,0.0033805512357503176,0.9750153422355652,-0.018048822726133482,-0.01960651798690815,0.005741680875249557,-0.5085058372984816,9.757709699095479,-1.3724230345309854
1762190097.9713454,imu01,straight,STRAIGHT,0.9747581481933594,0.004938182886689901,0.016946973279118538,0.003356683300808072,0.9747581481933594,-0.07043096447771746,-0.024116421723793614,-0.0015286783040110597,-0.5811854748113131,9.722373867075829,-1.1463088834428004
1762190097.9740617,imu01,straight,STRAIGHT,0.9748851656913757,0.004970898851752281,0.01678403466939926,0.003359932918101549,0.9748851656913757,-0.03722563205077442,-0.02183270271616074,0.009949538725992687,-0.5890762545012649,9.713557193346416,-1.097105795371873
1762190097.9765534,imu01,straight,STRAIGHT,0.9750485420227051,0.004845396615564823,0.016745012253522873,0.003360979724675417,0.9750485420227051,-0.03700528736988584,-0.018655443605115316,0.01190902735840046,-0.5342822315301089,9.742438461949005,-1.3382558849669477
1762190098.1831954,imu01,straight,STRAIGHT,0.9751197695732117,0.004864987917244434,0.01665116287767887,0.0033641469199210405,0.9751197695732117,-0.03884959143003049,-0.01865624712730894,0.00584932572793631,-0.42208928217484526,9.721553367668518,-1.1866191407634419
1762190098.1878183,imu01,straight,STRAIGHT,0.9751619100570679,0.00488728703930974,0.016598807647824287,0.003351994324475527,0.9751619100570679,-0.04979839607300786,-0.020147207132377585,0.0027954116523296693,-0.4542962194391805,9.71771126932825,-1.1889782954651018
1762190098.192442,imu01,straight,STRAIGHT,0.9751371145248413,0.004872819408774376,0.01664104498922825,0.003349031787365675,0.9751371145248413,-0.0443818739132782,-0.019122108065070104,0.00019794457498350173,-0.4897724850736833,9.694879046703502,-1.2433501200497856
1762190098.4804482,imu01,straight,STRAIGHT,0.975278913974762,0.004895864985883236,0.016488488763570786,0.0033366878051310778,0.975278913974762,-0.05540726522936999,-0.025331734653764766,0.000999575702971289,-0.5136258935350807,9.730737256842723,-1.2148278872178453
1762190098.4840522,imu01,straight,STRAIGHT,0.9754418730735779,0.004973068833351135,0.01626540534198284,0.0033196061849594116,0.9754418730735779,-0.05789056506020892,-0.020282297153178388,0.0015326400222476742,-0.5626715277585844,9.718685932522469,-1.1160397395940502
1762190098.4873612,imu01,straight,STRAIGHT,0.9755209684371948,0.004985470324754715,0.016169384121894836,0.0033241871278733015,0.9755209684371948,-0.0405560061858229,-0.01947259478036138,0.0077640045855505175,-0.5215798813401383,9.741341152601528,-1.1362344720000086
1762190098.70009,imu01,straight,STRAIGHT,0.9756680130958557,0.0050680190324783325,0.01595226302742958,0.0033116901759058237,0.9756680130958557,-0.05745873246170245,-0.02348749761326788,0.002478813632459369,-0.5083340222883821,9.738571807183252,-1.082936783446923
1762190098.7034464,imu01,straight,STRAIGHT,0.9754329323768616,0.005144135095179081,0.0161057747900486,0.0033172243274748325,0.9754329323768616,-0.04833995761301304,-0.022719670903606447,0.004520498403161403,-0.5141752816194644,9.736689899820151,-1.0839486909518916
