session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_straight_20251101_192523,575,straight,straight,0.9866459369659424,0.0017167374026030302,0.004813836421817541,0.006823452655225992,0.9866459369659424
imu_data_straight_20251101_192523,600,straight,straight,0.9889801740646362,0.002076241886243224,0.0055559962056577206,0.0033875959925353527,0.9889801740646362
imu_data_straight_20251101_192523,625,straight,straight,0.9886539578437805,0.0016260098200291395,0.005246872082352638,0.004473143722862005,0.9886539578437805
imu_data_straight_20251101_192523,650,straight,straight,0.989685595035553,0.0013611064059659839,0.003895145608112216,0.005058098118752241,0.989685595035553
imu_data_straight_20251101_192523,675,straight,straight,0.9884907007217407,0.001539868419058621,0.0042712814174592495,0.005698168184608221,0.9884907007217407
imu_data_straight_20251101_192523,700,straight,straight,0.9866765737533569,0.001218036049976945,0.00707464013248682,0.005030672997236252,0.9866765737533569
imu_data_straight_20251101_192523,725,straight,straight,0.9848875999450684,0.001519173034466803,0.007436547894030809,0.0061566829681396484,0.9848875999450684
imu_data_straight_20251101_192523,750,straight,straight,0.9873867630958557,0.0013332224916666746,0.005912760738283396,0.005367268342524767,0.9873867630958557
imu_data_straight_20251101_192523,775,straight,straight,0.989890456199646,0.0013264698209241033,0.00450722174718976,0.0042757922783494,0.989890456199646
imu_data_straight_20251101_192523,800,straight,straight,0.9878814220428467,0.0014348928816616535,0.004692398011684418,0.005991328973323107,0.9878814220428467
imu_data_straight_20251101_192523,825,straight,straight,0.9855406880378723,0.0011031253961846232,0.0057944185100495815,0.007561769336462021,0.9855406880378723
imu_data_straight_20251101_192523,850,straight,straight,0.9863376021385193,0.0014839794021099806,0.005332039203494787,0.006846330594271421,0.9863376021385193
imu_data_straight_20251101_192523,875,straight,straight,0.9883557558059692,0.0012430455535650253,0.004728309810161591,0.0056729624047875404,0.9883557558059692
imu_data_straight_20251101_192523,900,straight,straight,0.9872528910636902,0.002033310942351818,0.005240870639681816,0.0054728928953409195,0.9872528910636902
imu_data_straight_20251101_192523,925,straight,straight,0.9878863096237183,0.0018929484067484736,0.006477091461420059,0.003743676235899329,0.9878863096237183
imu_data_straight_20251101_192523,950,straight,straight,0.9871910810470581,0.0013626847648993134,0.007285858038812876,0.004160377662628889,0.9871910810470581
imu_data_straight_20251101_192523,975,straight,straight,0.9872012138366699,0.001609236467629671,0.005995791871100664,0.005193720106035471,0.9872012138366699
imu_data_straight_20251101_192523,1000,straight,straight,0.9860643148422241,0.001304437406361103,0.005058865994215012,0.007572412956506014,0.9860643148422241
imu_data_straight_20251101_192523,1025,straight,straight,0.9815696477890015,0.0017234731931239367,0.011112785898149014,0.005594055168330669,0.9815696477890015
imu_data_straight_20251101_192523,1050,straight,straight,0.9876227378845215,0.0014559949049726129,0.007123850751668215,0.0037973765283823013,0.9876227378845215
imu_data_straight_20251101_192523,1075,straight,straight,0.9891780614852905,0.0020073815248906612,0.004151774104684591,0.004662730731070042,0.9891780614852905
imu_data_straight_20251101_192523,1100,straight,straight,0.9876204133033752,0.002015449572354555,0.006744790822267532,0.003619374008849263,0.9876204133033752
imu_data_straight_20251101_192523,1125,straight,straight,0.9893969297409058,0.0016568228602409363,0.004561134148389101,0.004385045263916254,0.9893969297409058
imu_data_straight_20251101_192523,1150,straight,straight,0.9889124631881714,0.0021319864317774773,0.0053694467060267925,0.0035861285869032145,0.9889124631881714
imu_data_straight_20251101_192523,1175,straight,straight,0.9907352924346924,0.002362702041864395,0.0031184381805360317,0.0037835801485925913,0.9907352924346924
imu_data_straight_20251101_192523,1200,straight,straight,0.989391028881073,0.002655151067301631,0.004728074185550213,0.0032258103601634502,0.989391028881073
imu_data_straight_20251101_192523,1225,straight,straight,0.9855390787124634,0.0020505469292402267,0.0026208916679024696,0.009789537638425827,0.9855390787124634
imu_data_straight_20251101_192523,1250,straight,straight,0.9874011874198914,0.002434649970382452,0.00668275635689497,0.0034814588725566864,0.9874011874198914
imu_data_straight_20251101_192523,1275,straight,straight,0.9882425665855408,0.0012720611412078142,0.0050500561483204365,0.0054353284649550915,0.9882425665855408
imu_data_straight_20251101_192523,1300,straight,straight,0.9866099953651428,0.0016166965942829847,0.0078024789690971375,0.003970874939113855,0.9866099953651428
imu_data_straight_20251101_192523,1325,straight,straight,0.9858917593955994,0.0011855846969410777,0.006332194432616234,0.006590483710169792,0.9858917593955994
imu_data_straight_20251101_192523,1350,straight,straight,0.9854590892791748,0.0014939000830054283,0.004907961469143629,0.008139090612530708,0.9854590892791748
imu_data_straight_20251101_192523,1375,straight,straight,0.9883906841278076,0.0017170724458992481,0.005876339506357908,0.0040159099735319614,0.9883906841278076
imu_data_straight_20251101_192523,1400,straight,straight,0.9879092574119568,0.0018129140371456742,0.005426336545497179,0.0048515512607991695,0.9879092574119568
imu_data_straight_20251101_192523,1425,straight,straight,0.9891861081123352,0.0015877014957368374,0.004248243290930986,0.004977916367352009,0.9891861081123352
imu_data_straight_20251101_192523,1450,straight,straight,0.9872774481773376,0.001799255609512329,0.005091465078294277,0.005831907037645578,0.9872774481773376
imu_data_straight_20251101_192523,1475,straight,straight,0.9895831346511841,0.001801533973775804,0.0032523483969271183,0.005362990777939558,0.9895831346511841
imu_data_straight_20251101_192523,1500,straight,straight,0.979786217212677,0.00229916675016284,0.014789744280278683,0.0031249423045665026,0.979786217212677
imu_data_straight_20251101_192523,1525,straight,straight,0.9903428554534912,0.002434965455904603,0.003980345092713833,0.0032417955808341503,0.9903428554534912
imu_data_straight_20251101_192523,1550,straight,straight,0.9886189699172974,0.0025089618284255266,0.00526677118614316,0.0036053326912224293,0.9886189699172974
imu_data_straight_20251101_192523,1575,straight,straight,0.9889910221099854,0.0022460611071437597,0.005733844358474016,0.0030290219001471996,0.9889910221099854
imu_data_straight_20251101_192523,1600,straight,straight,0.98984295129776,0.002426696475595236,0.004285417031496763,0.0034449563827365637,0.98984295129776
imu_data_straight_20251101_192523,1625,straight,straight,0.9896056652069092,0.001947671640664339,0.0051161907613277435,0.003330542240291834,0.9896056652069092
imu_data_straight_20251101_192523,1650,straight,straight,0.9882432818412781,0.0015809492906555533,0.0059870826080441475,0.004188673570752144,0.9882432818412781
imu_data_straight_20251101_192523,1675,straight,straight,0.9785603880882263,0.002048403723165393,0.015677373856306076,0.0037138862535357475,0.9785603880882263
imu_data_straight_20251101_192523,1700,straight,straight,0.9875149726867676,0.0024556247517466545,0.007062291726469994,0.002967058913782239,0.9875149726867676
imu_data_straight_20251101_192523,1725,straight,straight,0.988884449005127,0.0016318887937813997,0.0040749842301011086,0.005408710800111294,0.988884449005127
imu_data_straight_20251101_192523,1750,straight,straight,0.9899184107780457,0.0021287656854838133,0.0045319972559809685,0.0034208688884973526,0.9899184107780457
imu_data_straight_20251101_192523,1775,straight,straight,0.9886503219604492,0.0018078299472108483,0.003807088825851679,0.005734747741371393,0.9886503219604492
imu_data_straight_20251101_192523,1800,straight,straight,0.9883760213851929,0.002108414424583316,0.006164973136037588,0.0033506122417747974,0.9883760213851929
imu_data_straight_20251101_192523,1825,straight,straight,0.9845091700553894,0.0016604515258222818,0.006337462458759546,0.007492868695408106,0.9845091700553894
imu_data_straight_20251101_192523,1850,straight,straight,0.9859403371810913,0.0014254391426220536,0.00744165712967515,0.005192592740058899,0.9859403371810913
imu_data_straight_20251101_192523,1875,straight,straight,0.987190306186676,0.0021985522471368313,0.003862390061840415,0.006748752668499947,0.987190306186676
imu_data_straight_20251101_192523,1900,straight,straight,0.9881267547607422,0.001381154521368444,0.005817859433591366,0.004674288909882307,0.9881267547607422
imu_data_straight_20251101_192523,1925,straight,straight,0.9873506426811218,0.002020477317273617,0.0040636686608195305,0.00656522810459137,0.9873506426811218
imu_data_straight_20251101_192523,1950,straight,straight,0.9884109497070312,0.0014711844269186258,0.004096134100109339,0.006021762732416391,0.9884109497070312
imu_data_straight_20251101_192523,1975,straight,straight,0.9854322075843811,0.0017297288868576288,0.009229888208210468,0.0036081704311072826,0.9854322075843811
imu_data_straight_20251101_192523,2000,straight,straight,0.9876694083213806,0.0018851661588996649,0.005888810846954584,0.004556584637612104,0.9876694083213806
imu_data_straight_20251101_192523,2025,straight,straight,0.9889774918556213,0.001557059120386839,0.004846271593123674,0.004619119688868523,0.9889774918556213
imu_data_straight_20251101_192523,2050,straight,straight,0.9882992506027222,0.002342462772503495,0.00460885651409626,0.004749448969960213,0.9882992506027222
imu_data_straight_20251101_192523,2075,straight,straight,0.9872801899909973,0.0014504239661619067,0.004027353599667549,0.007241974119096994,0.9872801899909973
imu_data_straight_20251101_192523,2100,straight,straight,0.9889999032020569,0.002129549393430352,0.0051017096266150475,0.0037688391748815775,0.9889999032020569
imu_data_straight_20251101_192523,2125,straight,straight,0.98862224817276,0.001830974710173905,0.005437061656266451,0.004109690897166729,0.98862224817276
imu_data_straight_20251101_192523,2150,straight,straight,0.9899511933326721,0.0016796658746898174,0.004311215598136187,0.004057862795889378,0.9899511933326721
imu_data_straight_20251101_192523,2175,straight,straight,0.9883999824523926,0.002157688606530428,0.006234119646251202,0.0032082300167530775,0.9883999824523926
imu_data_straight_20251101_192523,2200,straight,straight,0.990420937538147,0.003017359646037221,0.002442504744976759,0.0041191293857991695,0.990420937538147
imu_data_straight_20251101_192523,2225,straight,straight,0.9901378154754639,0.002544157672673464,0.003880957141518593,0.0034371144138276577,0.9901378154754639
imu_data_straight_20251101_192523,2250,straight,straight,0.9902730584144592,0.0031151571311056614,0.0036303778178989887,0.002981435274705291,0.9902730584144592
imu_data_straight_20251101_192523,2275,straight,straight,0.9863077998161316,0.0012658543419092894,0.007067859638482332,0.005358449183404446,0.9863077998161316
imu_data_straight_20251101_192523,2300,straight,straight,0.987514078617096,0.0018341877730563283,0.005239957943558693,0.005411780439317226,0.987514078617096
imu_data_straight_20251101_192523,2325,straight,straight,0.9883205890655518,0.0013318306300789118,0.005412487778812647,0.004935112781822681,0.9883205890655518
imu_data_straight_20251101_192523,2350,straight,straight,0.9884892106056213,0.0020378443878144026,0.0041374461725354195,0.005335500463843346,0.9884892106056213
imu_data_straight_20251101_192523,2375,straight,straight,0.9885395169258118,0.0014397924533113837,0.00422320980578661,0.005797479301691055,0.9885395169258118
imu_data_straight_20251101_192523,2400,straight,straight,0.9883130192756653,0.0021437611430883408,0.005903552286326885,0.003639720380306244,0.9883130192756653
imu_data_straight_20251101_192523,2425,straight,straight,0.9878886342048645,0.0013062937650829554,0.006573007442057133,0.004232048522680998,0.9878886342048645
imu_data_straight_20251101_192523,2450,straight,straight,0.984586238861084,0.0013870669063180685,0.006894649472087622,0.007132056634873152,0.984586238861084
imu_data_straight_20251101_192523,2475,straight,straight,0.9854426383972168,0.0012610361445695162,0.00634266622364521,0.006953707430511713,0.9854426383972168
imu_data_straight_20251101_192523,2500,straight,straight,0.9864882826805115,0.0016430466203019023,0.004989165347069502,0.006879530847072601,0.9864882826805115
imu_data_straight_20251101_192523,2525,straight,straight,0.9877941608428955,0.0014195673866197467,0.006598253268748522,0.004187977872788906,0.9877941608428955
imu_data_straight_20251101_192523,2550,straight,straight,0.9883964657783508,0.0021968940272927284,0.004981751553714275,0.004424897022545338,0.9883964657783508
imu_data_straight_20251101_192523,2575,straight,straight,0.9884677529335022,0.0016033760039135814,0.006544007454067469,0.003384819021448493,0.9884677529335022
imu_data_straight_20251101_192523,2600,straight,straight,0.9895433187484741,0.0026112920604646206,0.004166859667748213,0.0036784859839826822,0.9895433187484741
imu_data_straight_20251101_192523,2625,straight,straight,0.9901110529899597,0.00197416334412992,0.003490469418466091,0.0044242809526622295,0.9901110529899597
imu_data_straight_20251101_192523,2650,straight,straight,0.986989438533783,0.002657913137227297,0.0020841199439018965,0.008268497884273529,0.986989438533783
imu_data_straight_20251101_192523,2675,straight,straight,0.9861299395561218,0.001930764177814126,0.009058475494384766,0.0028808109927922487,0.9861299395561218
imu_data_straight_20251101_192523,2700,straight,straight,0.984846830368042,0.003918998874723911,0.001936260494403541,0.00929799024015665,0.984846830368042
imu_data_straight_20251101_192523,2725,straight,straight,0.9828271865844727,0.0023754178546369076,0.0045510935597121716,0.01024634949862957,0.9828271865844727
imu_data_straight_20251101_192523,2750,straight,straight,0.9842987060546875,0.0012132016709074378,0.007411567494273186,0.007076532579958439,0.9842987060546875
imu_data_straight_20251101_192523,2775,straight,straight,0.984995424747467,0.0017092559719458222,0.006412767339497805,0.0068825590424239635,0.984995424747467
imu_data_straight_20251101_192523,2800,straight,straight,0.9812136292457581,0.0012981344480067492,0.012549931183457375,0.004938371013849974,0.9812136292457581
imu_data_straight_20251101_192523,2825,straight,straight,0.9870336055755615,0.0015591103583574295,0.004834414925426245,0.006572932470589876,0.9870336055755615
imu_data_straight_20251101_192523,2850,straight,straight,0.984941840171814,0.001295673893764615,0.0069663552567362785,0.0067961630411446095,0.984941840171814
imu_data_straight_20251101_192523,2875,straight,straight,0.9861335158348083,0.001385186449624598,0.003271326422691345,0.00920993834733963,0.9861335158348083
imu_data_straight_20251101_192523,2900,straight,straight,0.9861121773719788,0.001382501912303269,0.007574481889605522,0.004930797964334488,0.9861121773719788
imu_data_straight_20251101_192523,2925,straight,straight,0.9902424216270447,0.0018832815112546086,0.003555087838321924,0.0043192035518586636,0.9902424216270447
imu_data_straight_20251101_192523,2950,straight,straight,0.98432457447052,0.00195181870367378,0.01018645241856575,0.0035371296107769012,0.98432457447052
imu_data_straight_20251101_192523,2975,straight,straight,0.9904767274856567,0.0019720394629985094,0.0032748584635555744,0.004276370629668236,0.9904767274856567
imu_data_straight_20251101_192523,3000,straight,straight,0.986156165599823,0.0019926573149859905,0.008297857828438282,0.0035533627960830927,0.986156165599823
imu_data_straight_20251101_192523,3025,straight,straight,0.9835772514343262,0.002010724041610956,0.003874748246744275,0.010537194088101387,0.9835772514343262
imu_data_straight_20251101_192523,3050,straight,straight,0.9864546060562134,0.0012977035949006677,0.0036504496820271015,0.00859720166772604,0.9864546060562134
imu_data_straight_20251101_192523,3075,straight,straight,0.9845154285430908,0.0016116175102069974,0.0054780542850494385,0.008394849486649036,0.9845154285430908
imu_data_straight_20251101_192523,3100,straight,straight,0.9863976836204529,0.0011309131514281034,0.0063657257705926895,0.0061056846752762794,0.9863976836204529
imu_data_straight_20251101_192523,3125,straight,straight,0.9839848875999451,0.0013182469410821795,0.004887005314230919,0.009809808805584908,0.9839848875999451
imu_data_straight_20251101_192523,3150,straight,straight,0.9864458441734314,0.0010400299215689301,0.006396150682121515,0.006118022371083498,0.9864458441734314
imu_data_straight_20251101_192523,3175,straight,straight,0.9903191328048706,0.001815154799260199,0.004500106442719698,0.003365566022694111,0.9903191328048706
imu_data_straight_20251101_192523,3200,straight,straight,0.9859297871589661,0.002217727480456233,0.008860036730766296,0.002992454916238785,0.9859297871589661
imu_data_straight_20251101_192523,3225,straight,straight,0.9901424050331116,0.0016147713176906109,0.0036208955571055412,0.0046219900250434875,0.9901424050331116
imu_data_straight_20251101_192523,3250,straight,straight,0.9873074293136597,0.0019848220981657505,0.00720744114369154,0.003500316757708788,0.9873074293136597
imu_data_straight_20251101_192523,3275,straight,straight,0.9889238476753235,0.0014211935922503471,0.004677601624280214,0.004977377597242594,0.9889238476753235
imu_data_straight_20251101_192523,3300,straight,straight,0.9889544248580933,0.0019738131668418646,0.00565390195697546,0.0034179009962826967,0.9889544248580933
imu_data_straight_20251101_192523,3325,straight,straight,0.9902582168579102,0.0016442843480035663,0.004057512618601322,0.004040037281811237,0.9902582168579102
imu_data_straight_20251101_192523,3350,straight,straight,0.984147310256958,0.0024612504057586193,0.010567722842097282,0.0028236520010977983,0.984147310256958
imu_data_straight_20251101_192523,3375,straight,straight,0.9898909330368042,0.0020100546535104513,0.004474660847336054,0.0036242990754544735,0.9898909330368042
imu_data_straight_20251101_192523,3400,straight,straight,0.9881995916366577,0.0023675556294620037,0.006829236168414354,0.0026035949122160673,0.9881995916366577
imu_data_straight_20251101_192523,3425,straight,straight,0.9899919629096985,0.002537138294428587,0.0032779304310679436,0.004192957188934088,0.9899919629096985
imu_data_straight_20251101_192523,3450,straight,straight,0.990400493144989,0.0022054153960198164,0.0033349008299410343,0.004059148486703634,0.990400493144989
imu_data_straight_20251101_192523,3475,straight,straight,0.9839492440223694,0.0010472056455910206,0.008500270545482635,0.006503280717879534,0.9839492440223694
imu_data_straight_20251101_192523,3500,straight,straight,0.989153265953064,0.0019937711767852306,0.0052880109287798405,0.003564966144040227,0.989153265953064
imu_data_straight_20251101_192523,3525,straight,straight,0.9890746474266052,0.0021746789570897818,0.005750254262238741,0.0030003883875906467,0.9890746474266052
imu_data_straight_20251101_192523,3550,straight,straight,0.9885820746421814,0.002010924508795142,0.005206277593970299,0.0042007844895124435,0.9885820746421814
imu_data_straight_20251101_192523,3575,straight,straight,0.9886659383773804,0.0019550565630197525,0.0058761462569236755,0.003502907697111368,0.9886659383773804
imu_data_straight_20251101_192523,3600,straight,straight,0.9874292016029358,0.001490923692472279,0.006797755602747202,0.00428213644772768,0.9874292016029358
imu_data_straight_20251101_192523,3625,straight,straight,0.9888363480567932,0.0014110920019447803,0.004182339180260897,0.005570302251726389,0.9888363480567932
imu_data_straight_20251101_192523,3650,straight,straight,0.9885807633399963,0.001749300630763173,0.004965722095221281,0.004704240709543228,0.9885807633399963
imu_data_straight_20251101_192523,3675,straight,straight,0.9897224307060242,0.0015972775872796774,0.0034185887780040503,0.005261769983917475,0.9897224307060242
imu_data_straight_20251101_192523,3700,straight,straight,0.9884192943572998,0.0020653153769671917,0.005280212964862585,0.004235113505274057,0.9884192943572998
imu_data_straight_20251101_192523,3725,straight,straight,0.990057647228241,0.0020765671506524086,0.002583988243713975,0.005281734745949507,0.990057647228241
imu_data_straight_20251101_192523,3750,straight,straight,0.9891030788421631,0.0022949001286178827,0.003952412866055965,0.004649595823138952,0.9891030788421631
imu_data_straight_20251101_192523,3775,straight,straight,0.9898284673690796,0.0017317055026069283,0.0034988434053957462,0.00494098337367177,0.9898284673690796
imu_data_straight_20251101_192523,3800,straight,straight,0.9880526065826416,0.00188079581130296,0.006310228258371353,0.0037563899531960487,0.9880526065826416
imu_data_straight_20251101_192523,3825,straight,straight,0.9887574315071106,0.0014882998075336218,0.004328183364123106,0.00542609253898263,0.9887574315071106
imu_data_straight_20251101_192523,3850,straight,straight,0.9890754222869873,0.002171195112168789,0.005132241640239954,0.003621161449700594,0.9890754222869873
imu_data_straight_20251101_192523,3875,straight,straight,0.9872153997421265,0.0015692481538280845,0.007389428559690714,0.003825905965641141,0.9872153997421265
imu_data_straight_20251101_192523,3900,straight,straight,0.9884621500968933,0.002497283974662423,0.005450911819934845,0.0035895993933081627,0.9884621500968933
imu_data_straight_20251101_192523,3925,straight,straight,0.9906617999076843,0.002056312747299671,0.003070094855502248,0.004211825784295797,0.9906617999076843
imu_data_straight_20251101_192523,3950,straight,straight,0.9883558750152588,0.0018774460768327117,0.006369208917021751,0.003397552762180567,0.9883558750152588
imu_data_straight_20251101_192523,3975,straight,straight,0.9889165163040161,0.0026680673472583294,0.005438926629722118,0.002976489719003439,0.9889165163040161
imu_data_straight_20251101_192523,4000,straight,straight,0.989250898361206,0.0021134107373654842,0.005116002634167671,0.0035197369288653135,0.989250898361206
imu_data_straight_20251101_192523,4025,straight,straight,0.9873645901679993,0.0018057336565107107,0.0072523560374975204,0.0035773019772022963,0.9873645901679993
imu_data_straight_20251101_192523,4050,straight,straight,0.9859803915023804,0.0015836431412026286,0.00861517433077097,0.0038208027835935354,0.9859803915023804
imu_data_straight_20251101_192523,4075,straight,straight,0.9878736138343811,0.0013224069261923432,0.00537393381819129,0.0054299659095704556,0.9878736138343811
imu_data_straight_20251101_192523,4100,straight,straight,0.987275242805481,0.0018460750579833984,0.006964038126170635,0.003914680331945419,0.987275242805481
imu_data_straight_20251101_192523,4125,straight,straight,0.9896184802055359,0.0015507349744439125,0.004336065147072077,0.0044947424903512,0.9896184802055359
imu_data_straight_20251101_192523,4150,straight,straight,0.9883297681808472,0.0020630545914173126,0.005963228177279234,0.0036440002731978893,0.9883297681808472
imu_data_straight_20251101_192523,4175,straight,straight,0.9903498888015747,0.0020226375199854374,0.004072605166584253,0.0035549108870327473,0.9903498888015747
imu_data_straight_20251101_192523,4200,straight,straight,0.9894106984138489,0.0022881857585161924,0.004220400005578995,0.004080661106854677,0.9894106984138489
imu_data_straight_20251101_192523,4225,straight,straight,0.9859557151794434,0.001627270714379847,0.006150272209197283,0.0062667448073625565,0.9859557151794434
imu_data_straight_20251101_192523,4250,straight,straight,0.9869977235794067,0.001180338440462947,0.00533161498606205,0.00649033859372139,0.9869977235794067
imu_data_straight_20251101_192523,4275,straight,straight,0.9876930117607117,0.001918065594509244,0.005113251507282257,0.005275691393762827,0.9876930117607117
imu_data_straight_20251101_192523,4300,straight,straight,0.9879069328308105,0.0014782786602154374,0.005813387222588062,0.0048013897612690926,0.9879069328308105
imu_data_straight_20251101_192523,4325,straight,straight,0.988455057144165,0.002114230301231146,0.004989585839211941,0.0044411299750208855,0.988455057144165
imu_data_straight_20251101_192523,4350,straight,straight,0.9896277189254761,0.0015572153497487307,0.003676213091239333,0.005138871725648642,0.9896277189254761
imu_data_straight_20251101_192523,4375,straight,straight,0.9426782131195068,0.004120856989175081,0.04915604740381241,0.0040448978543281555,0.9426782131195068
imu_data_straight_20251101_192523,4400,straight,straight,0.9871082901954651,0.002328264992684126,0.006407912354916334,0.004155531991273165,0.9871082901954651
imu_data_straight_20251101_192523,4425,straight,straight,0.9864545464515686,0.0017607981571927667,0.0077673946507275105,0.0040172371082007885,0.9864545464515686
imu_data_straight_20251101_192523,4450,straight,straight,0.9794798493385315,0.0023339930921792984,0.015210144221782684,0.0029760212637484074,0.9794798493385315
imu_data_straight_20251101_192523,4475,straight,straight,0.9864572882652283,0.0016364171169698238,0.002749938052147627,0.00915631651878357,0.9864572882652283
imu_data_straight_20251101_192523,4500,straight,straight,0.9850906133651733,0.0022160278167575598,0.003417546395212412,0.009275826625525951,0.9850906133651733
imu_data_straight_20251101_192523,4525,straight,straight,0.9634886384010315,0.0019488719990476966,0.030518094077706337,0.0040444498881697655,0.9634886384010315
imu_data_straight_20251101_192523,4550,straight,straight,0.9873238801956177,0.0019443042110651731,0.005906919948756695,0.004824828822165728,0.9873238801956177
imu_data_straight_20251101_192523,4575,straight,straight,0.9857864379882812,0.0019150550942867994,0.0023541117552667856,0.009944412857294083,0.9857864379882812
imu_data_straight_20251101_192523,4600,straight,straight,0.9882707595825195,0.0021390144247561693,0.005365648306906223,0.004224635194987059,0.9882707595825195
imu_data_straight_20251101_192523,4625,straight,straight,0.9888506531715393,0.0014045791467651725,0.00443143118172884,0.005313375499099493,0.9888506531715393
imu_data_straight_20251101_192523,4650,straight,straight,0.9888938069343567,0.001955038169398904,0.0034651632886379957,0.005686022341251373,0.9888938069343567
imu_data_straight_20251101_192523,4675,straight,straight,0.9890409111976624,0.0022788250353187323,0.004452509339898825,0.00422767736017704,0.9890409111976624
imu_data_straight_20251101_192523,4700,straight,straight,0.9869476556777954,0.0014322178903967142,0.007230475544929504,0.004389689303934574,0.9869476556777954
imu_data_straight_20251101_192523,4725,straight,straight,0.9896432161331177,0.00215101963840425,0.004805007483810186,0.003400688525289297,0.9896432161331177
imu_data_straight_20251101_192523,4750,straight,straight,0.9886506795883179,0.0012152118142694235,0.005185266491025686,0.004948896821588278,0.9886506795883179
imu_data_straight_20251101_192523,4775,straight,straight,0.9869627356529236,0.0015993972774595022,0.0068646944127976894,0.004573166836053133,0.9869627356529236
imu_data_straight_20251101_192523,4800,straight,straight,0.9835847616195679,0.001227117609232664,0.01043675746768713,0.004751369822770357,0.9835847616195679
imu_data_straight_20251101_192523,4825,straight,straight,0.988814651966095,0.0019287827890366316,0.004047454334795475,0.0052091688849031925,0.988814651966095
imu_data_straight_20251101_192523,4850,straight,straight,0.9888477325439453,0.002284388057887554,0.005699729081243277,0.003168136579915881,0.9888477325439453
imu_data_straight_20251101_192523,4875,straight,straight,0.9877263903617859,0.001957915024831891,0.0029755241703242064,0.007340137846767902,0.9877263903617859
imu_data_straight_20251101_192523,4900,straight,straight,0.9879796504974365,0.0022958850022405386,0.006984370294958353,0.002740079304203391,0.9879796504974365
imu_data_straight_20251101_192523,4925,straight,straight,0.98621666431427,0.0018320828676223755,0.008419583551585674,0.0035316997673362494,0.98621666431427
imu_data_straight_20251101_192523,4950,straight,straight,0.9886106848716736,0.0025396812707185745,0.005795934237539768,0.0030537329148501158,0.9886106848716736
