timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762788137.079315,imu01,left,LEFT,0.7434399724006653,0.23960068821907043,0.7434399724006653,0.0016571733867749572,0.015302172861993313,0.1567155119805518,0.256851130321756,0.020747811301600718,-1.345729509365904,0.8368648937811628,-9.606236930787963
1762788137.618437,imu01,left,LEFT,0.867565393447876,0.11895221471786499,0.867565393447876,0.001887139747850597,0.011595236137509346,-0.3050381875182982,0.12675156724284214,-0.14310270436114636,-0.2793880860794102,3.1508162758604508,-7.935771281379073
1762788138.2560184,imu01,left,LEFT,0.8234426975250244,0.15162383019924164,0.8234426975250244,0.001730500371195376,0.023203011602163315,0.8700584956317883,0.06666286075376349,0.3504792399132901,0.7117363364640038,4.621679926719392,-8.913684243070147
1762788139.0493178,imu01,left,LEFT,0.8721250891685486,0.11322322487831116,0.8721250891685486,0.0011793994344770908,0.013472341001033783,0.2860321313258985,0.24244593304074177,-0.3471512747833413,-2.9677483436290943,0.6928572816719107,-8.594626013678186
1762788140.0714188,imu01,left,LEFT,0.7588945627212524,0.22402866184711456,0.7588945627212524,0.0019689248874783516,0.015107756480574608,-0.9722749856642968,-0.6019306947567424,0.568968663895591,-2.1875158173849143,5.88406675157146,-8.25196273502114
1762788141.0978863,imu01,left,LEFT,0.8530932068824768,0.09685679525136948,0.8530932068824768,0.012790537439286709,0.03725942596793175,0.21633458705313788,-0.5341909480817988,0.08682809741560732,-0.2528410051196258,3.455158210026181,-12.122697493765788
1762788142.0083137,imu01,left,LEFT,0.8705138564109802,0.06393349170684814,0.8705138564109802,0.02133147232234478,0.04422115162014961,-0.14329110508095916,-0.14524296191365277,-0.6032519410579603,2.03839802583312,1.6245972891610023,-9.06173819916903
1762788142.8213909,imu01,left,LEFT,0.8966004252433777,0.02782806195318699,0.8966004252433777,0.04483439773321152,0.03073716163635254,-1.1591252182384135,-0.15962467931371926,0.4114915209446141,3.3990420069336067,3.5908065816299195,-7.8549199832673615
1762788143.588616,imu01,left,LEFT,0.6075177192687988,0.3632678687572479,0.6075177192687988,0.013370828703045845,0.01584361493587494,-0.3004917514502861,0.47449335526684283,-0.6108487705648687,-5.478178425158243,2.0813880778556015,-7.263556877919149
1762788144.4493463,imu01,left,LEFT,0.6160975694656372,0.3699946403503418,0.6160975694656372,0.00479366397485137,0.009114107117056847,-0.013578137423083695,-0.4196434749849029,-0.6622775221249483,-0.2265471306859424,6.323676097413404,-12.660586886179424
1762788145.3835747,imu01,left,LEFT,0.6261957883834839,0.3645443618297577,0.6261957883834839,0.002445281483232975,0.006814595311880112,-0.13091230915363508,0.07263824647873264,-0.3212382164437667,1.2402493906099403,1.1643105858902962,-7.8210856545528324
1762788146.2895448,imu01,left,LEFT,0.5557305812835693,0.434370756149292,0.5557305812835693,0.0023800507187843323,0.007518577855080366,0.8998822951852516,0.13261389058669285,0.16502601866904812,1.6671271274951576,4.823087045796165,-10.431316051406306
1762788146.9573195,imu01,left,LEFT,0.53457111120224,0.45060402154922485,0.53457111120224,0.003635070752352476,0.01118982583284378,0.15696898718359611,0.19513899468812723,0.6068389741262816,-2.0711362025583986,1.2922237284229505,-10.192026199776496
1762788147.7233305,imu01,left,LEFT,0.5172010064125061,0.4461289942264557,0.5172010064125061,0.002585076726973057,0.03408496081829071,0.2283179047435564,0.12848672804460673,0.00950831876340994,-4.3783781256019845,5.4683312074625,-9.69198045597988
1762788148.74752,imu01,left,LEFT,0.637114942073822,0.3255893886089325,0.637114942073822,0.0015977084403857589,0.03569803014397621,-0.07060585108322347,0.14937988873310012,-0.06049371009947732,0.45883091668561693,1.5467240154678847,-7.655404723980438
1762788149.7716544,imu01,left,LEFT,0.8053920269012451,0.132751926779747,0.8053920269012451,0.003252776339650154,0.058603234589099884,-0.367308354628298,-0.542215884687446,0.4599657582633041,-2.7678307676903104,3.9225340697868525,-10.239177441560855
1762788150.24745,imu01,left,LEFT,0.6700142025947571,0.2816482484340668,0.6700142025947571,0.0025819684378802776,0.04575563967227936,-0.0008996469607293062,0.12301559707001963,-0.4722684198993704,-0.1585319350104062,1.8296980979054376,-9.104715269808093
1762788150.6990209,imu01,left,LEFT,0.6468641757965088,0.3317709267139435,0.6468641757965088,0.0019353815587237477,0.019429506734013557,0.0353253802365618,0.21506574272870635,-0.833977996833925,1.4814120271436955,1.1785286397388155,-10.263549441949861
1762788151.6363487,imu01,left,LEFT,0.8256417512893677,0.16382735967636108,0.8256417512893677,0.0012904605828225613,0.009240441024303436,0.2595061237446834,0.42818071818716824,0.24738598955008653,-1.9830400195953153,3.228006123891111,-11.311126046973989
1762788152.2407396,imu01,left,LEFT,0.8950282335281372,0.09838516265153885,0.8950282335281372,0.000988160027191043,0.005598411429673433,-0.04498368106439965,0.5172335552918463,-0.010021310532712354,-2.083337791625399,2.038616711433327,-11.659594732266097
1762788152.553525,imu01,left,LEFT,0.9054546356201172,0.08898794651031494,0.9054546356201172,0.0009005386964417994,0.004656854085624218,-0.26694777581785845,-0.06305685798320546,0.1953696706167684,0.6221952208196904,0.7170759332170743,-7.546588145107801
1762788153.454485,imu01,left,LEFT,0.9340858459472656,0.06074712052941322,0.9340858459472656,0.0007554615149274468,0.004411572124809027,0.2690925089821386,0.34539359056452656,-0.3921551656809653,-0.24384874605705936,0.5398413665411984,-7.786413799470341
1762788154.178907,imu01,left,LEFT,0.889655351638794,0.10386312007904053,0.889655351638794,0.0008589184726588428,0.005622626282274723,0.3966914379838025,0.3758564239681288,-0.3469767034202521,0.8072470398934244,1.1518967312657753,-6.981249104285682
1762788154.601974,imu01,left,LEFT,0.7764557003974915,0.2156749814748764,0.7764557003974915,0.0017721954500302672,0.0060971202328801155,-1.5440713140993803,0.020142534651789813,0.019872487990947242,6.110486424601039,9.74597420585439,-4.52127422022816
1762788155.447516,imu01,left,LEFT,0.8332193493843079,0.15905088186264038,0.8332193493843079,0.0014852473977953196,0.006244519259780645,0.2625113028448309,0.3351685588551163,-0.2620388975709702,-1.6613257478575745,0.9913584071933437,-7.737391586445082
1762788156.4235456,imu01,left,LEFT,0.7089129686355591,0.28222212195396423,0.7089129686355591,0.002039700746536255,0.006825215183198452,-0.42717095960927604,-0.5907229618021622,0.2941260246366471,-2.5867678932013054,1.6261864504145929,-11.557941765388781
1762788157.1431959,imu01,left,LEFT,0.9103358387947083,0.07337777316570282,0.9103358387947083,0.004099029581993818,0.01218738965690136,-0.08016853974686806,0.1188368331742287,0.3218943581753062,-0.26002979329215153,0.5571873826921538,-6.822554663985552
1762788157.916086,imu01,left,LEFT,0.9349708557128906,0.038776397705078125,0.9349708557128906,0.0044093057513237,0.021843459457159042,0.12157634099669523,0.6343735376603938,0.3232665990630983,-0.935071812997181,0.8761173182362684,-9.037613184073463
1762788158.5842543,imu01,left,LEFT,0.6561117768287659,0.3263840675354004,0.6561117768287659,0.0020786896347999573,0.015425416640937328,0.523856360935035,0.2762513866967521,-0.4601276741633201,-1.4571048762173116,0.465987295740086,-8.433503513177182
1762788159.2880647,imu01,left,LEFT,0.6618485450744629,0.3237972855567932,0.6618485450744629,0.0014398631174117327,0.012914298102259636,-0.07455743535715972,-0.1991023759294487,0.35983012441847556,0.4437447383083891,0.2137139919712166,-6.822246888312276
1762788159.9183533,imu01,left,LEFT,0.7286389470100403,0.25737667083740234,0.7286389470100403,0.002945756306871772,0.011038657277822495,0.280481022315535,0.29153959741624447,0.22443140043300086,-0.6346288486095074,1.06715316069018,-10.45440856580504
1762788160.33216,imu01,left,LEFT,0.8868286609649658,0.06691795587539673,0.8868286609649658,0.00594368577003479,0.040309734642505646,-0.03198293782371365,-0.050459482300546095,-0.6091297445724515,1.6961177575336353,-0.100791708181196,-9.046774605126283
1762788161.0446327,imu01,left,LEFT,0.9233077168464661,0.032589975744485855,0.9233077168464661,0.004782626871019602,0.039319753646850586,0.27379831542093785,0.6311679237947091,-0.4225652442711335,-1.9351395538218985,1.1448118258107414,-8.394015441888143
1762788161.7051206,imu01,left,LEFT,0.7761253714561462,0.2057832032442093,0.7761253714561462,0.002130470471456647,0.01596101187169552,-0.15382062563684507,-0.2987275970258303,-0.1927142335232634,-2.315797598818914,2.8889345892235476,-11.715802164670482
1762788162.6885092,imu01,left,LEFT,0.8943547010421753,0.08785547316074371,0.8943547010421753,0.003027388360351324,0.014762469567358494,1.3308605607694977,0.1637708845421672,0.25742995346202796,1.5152711280341284,3.632733581681463,-8.958907357712361
1762788163.6982167,imu01,left,LEFT,0.8790514469146729,0.11124517768621445,0.8790514469146729,0.001682533067651093,0.008020891807973385,0.04761293841356834,0.020659426513060988,0.3301905638686168,-1.4384309374198652,1.2395946570466894,-11.252529656831788
1762788164.9910655,imu01,left,LEFT,0.7803356051445007,0.2087394893169403,0.7803356051445007,0.0019212343031540513,0.00900367833673954,-0.03794585777865046,-0.09997898690044507,-0.06233474977925009,-0.4069186379264146,1.8988072729184584,-9.29367556727232
1762788165.5385313,imu01,left,LEFT,0.8911350965499878,0.08775535970926285,0.8911350965499878,0.00757587468251586,0.013533610850572586,0.12727743956013007,-0.1153116760677882,-0.8323296422383571,6.746498967253413,1.5351201483810277,-7.494389491280025
1762788166.2652583,imu01,left,LEFT,0.9110121130943298,0.0567004419863224,0.9110121130943298,0.008908119983971119,0.023379342630505562,0.35421498907536486,0.3818519340218228,-2.0959786036004333,-1.7509070738673516,1.7460057715873454,-8.606209651221118
1762788166.9970143,imu01,left,LEFT,0.907764196395874,0.049857232719659805,0.907764196395874,0.011723658069968224,0.030654950067400932,-0.28083192578592264,0.4779993812359868,-1.351663774261533,-1.2205701182513538,0.6356355968268986,-9.987962921048299
1762788167.4059477,imu01,left,LEFT,0.9017791152000427,0.04683724045753479,0.9017791152000427,0.014946801587939262,0.036436766386032104,-0.00799693197313777,-0.007515122483119405,-0.35100139038463707,-3.052166156833252,2.1012873868602995,-7.601772807034845
1762788167.8033206,imu01,left,LEFT,0.796582818031311,0.012177933007478714,0.796582818031311,0.12931983172893524,0.06191948428750038,1.1900040164483032,0.0008076772119775677,1.2952210068582801,-4.417734625484896,16.707646078535927,-28.251751229773568
1762788168.440452,imu01,left,LEFT,0.790043294429779,0.01193007081747055,0.790043294429779,0.1334887593984604,0.06453797221183777,-2.598094627897243,-0.8724733192150405,1.231909924897047,1.4219060352469617,-4.056200951550049,-14.713901283044512
1762788168.8480034,imu01,left,LEFT,0.7811709046363831,0.011728792451322079,0.7811709046363831,0.13800294697284698,0.06909739226102829,-0.3038370372741226,-0.281530037260007,0.42581555082731143,0.824788896757045,-2.9791764952217155,-1.6172818418980446
1762788169.8643622,imu01,jump,JUMP,0.7385937571525574,0.7385937571525574,0.20430585741996765,0.037928786128759384,0.019171660766005516,-0.7169174501530381,-1.0595428140501342,1.1601502204582013,-0.9329070860507921,13.839152698857715,-16.672536681421185
1762788185.4543865,imu01,left,LEFT,0.5617883205413818,0.19203487038612366,0.5617883205413818,0.1562238186597824,0.08995305746793747,0.015289467149917357,0.044438185648828746,0.003960792478939121,-0.7317509228502698,1.914092658827166,-9.827554588971802
1762788186.0525723,imu01,left,LEFT,0.5639801025390625,0.04992976039648056,0.5639801025390625,0.22857119143009186,0.15751901268959045,0.03519701860221333,0.03694485956795514,0.006117581509523179,-0.897742042822134,1.853597643897003,-9.910193135143492
1762788186.7292645,imu01,left,LEFT,0.7882555723190308,0.021878046914935112,0.7882555723190308,0.10411614179611206,0.08575022220611572,0.055723019680862955,0.05139679114713147,0.0017861192051876614,-0.6838536892218282,1.6965163090529474,-9.953489364179203
1762788187.5272875,imu01,left,LEFT,0.8905079960823059,0.054343950003385544,0.8905079960823059,0.027788683772087097,0.02735942229628563,0.01815526878488036,0.04059712772576884,0.00429737883499033,-0.7196697957093069,1.8195275288999064,-9.90438299554852
1762788188.2940364,imu01,left,LEFT,0.9023858308792114,0.077232226729393,0.9023858308792114,0.008030056022107601,0.012351908721029758,-0.24381779875241263,-0.15976383995050197,-0.25864963443072764,-0.7482300935358452,2.7740196421298235,-10.511822331781193
1762788188.8159952,imu01,left,LEFT,0.9081799983978271,0.08084684610366821,0.9081799983978271,0.0027331106830388308,0.00824007112532854,0.0005605058494986517,0.638226555800721,-0.5629293374285594,-1.4858553671070283,2.015345391134932,-9.212925820275085
1762788189.4010606,imu01,left,LEFT,0.9476905465126038,0.04832955077290535,0.9476905465126038,0.0008696673321537673,0.0031102211214601994,-1.0293754757325317,0.6897419555209912,-0.7537083342364471,1.6503231466621895,1.031560854180812,-7.664029342432306
1762788189.9284625,imu01,left,LEFT,0.9726943373680115,0.01256570965051651,0.9726943373680115,0.003516416298225522,0.01122346706688404,-0.5517246471000989,0.25150036704563333,-0.843802529892961,0.5236970509683,-2.0303886233498307,-0.859232791861133
1762788190.6336107,imu01,left,LEFT,0.8517264127731323,0.0032675028778612614,0.8517264127731323,0.05628171190619469,0.08872434496879578,0.39675427534350594,0.03747058286025375,-0.3141214230603786,1.031998892071109,-0.8226583667774762,-3.546861083367563
1762788191.562565,imu01,left,LEFT,0.8442392349243164,0.003213533665984869,0.8442392349243164,0.06049743667244911,0.09204977005720139,0.22252533692420928,0.054855094694256784,0.05624749694369173,-0.5998073374847194,2.50035530275294,-9.745419698780585
1762788192.2474015,imu01,left,LEFT,0.8365066647529602,0.003154148580506444,0.8365066647529602,0.06549382209777832,0.09484537690877914,-0.3137438635418199,-0.0077691414103209875,0.11577072736992651,-0.9963317664627588,7.064015946872103,-14.479818234952516
1762788192.798026,imu01,left,LEFT,0.8309275507926941,0.0028035796713083982,0.8309275507926941,0.061195213347673416,0.10507368296384811,-0.41062149082832516,0.32189137109832083,-0.3262554505756727,0.14019593075000172,-1.6476075526726954,-1.175458611987458
1762788193.504668,imu01,left,LEFT,0.9022121429443359,0.0007290510111488402,0.9022121429443359,0.030675794929265976,0.06638310104608536,-0.4793374849476348,-0.10988779290291294,-0.02080436091177463,2.3085167682745613,2.102153216542858,-8.162794252178921
1762788194.3427086,imu01,left,LEFT,0.8768434524536133,0.00018981190805789083,0.8768434524536133,0.04661893844604492,0.07634782046079636,-0.614690864099775,0.3186073966139555,0.028777292181264888,-1.1602822663599146,5.294787860917922,-3.7478948680098725
1762788195.255089,imu01,left,LEFT,0.8101544380187988,4.978057768312283e-05,0.8101544380187988,0.08888311684131622,0.10091269761323929,0.3008966453750365,-0.12396820563875141,-0.48486977451360685,-0.5920200728636253,0.11609783499783581,-5.339900868617391
1762788195.9515116,imu01,left,LEFT,0.803841233253479,4.79906884720549e-05,0.803841233253479,0.08907052129507065,0.10704029351472855,0.5820492689405092,-0.007501531500045183,0.642993356330944,-2.1982236663392944,0.8519687485759657,-8.01796581832631
1762788196.6788042,imu01,left,LEFT,0.7032854557037354,1.260712269868236e-05,0.7032854557037354,0.1797610968351364,0.11694084852933884,0.25619669906410114,-0.259894885870736,0.42964174326702237,-4.486660655696245,4.073545209722257,-9.563711449509087
1762788197.5045376,imu01,left,LEFT,0.6015582084655762,3.321057647553971e-06,0.6015582084655762,0.25168171525001526,0.1467568278312683,0.5296849241053294,-0.19089030253430447,0.5007879998867716,-3.671070872018961,1.9974578272376238,-9.702868723584558
1762788198.0523746,imu01,left,LEFT,0.6573212146759033,8.933969866120606e-07,0.6573212146759033,0.1256512999534607,0.21702659130096436,1.1145271137386477,0.009113743367251065,0.741758164928167,-1.3485897773128177,0.0887702121884442,-7.25470894689091
1762788198.834176,imu01,left,LEFT,0.5284183621406555,3.0960180197325826e-07,0.5284183621406555,0.2600181996822357,0.2115631401538849,0.24446897984195892,0.1293476662339196,0.39275074437545093,-0.8172335978738714,-0.3932516772313759,-8.314992549381238
1762788199.3252714,imu01,left,LEFT,0.5871747136116028,1.344957638593769e-07,0.5871747136116028,0.3180095851421356,0.09481564164161682,0.2248287093856132,-0.03637893067447839,0.21044314259598715,2.9529731805622994,1.9830880654627152,-9.219024501570994
1762788199.7043712,imu01,right,RIGHT,0.6069323420524597,9.30358368123052e-08,0.34063971042633057,0.6069323420524597,0.05242789536714554,-0.18104219408969757,-0.46140624316822343,1.6452534829251528,-2.4911490282706126,1.8971073868343182,-9.528258799048238
1762788200.442784,imu01,right,RIGHT,0.7073685526847839,6.471837110666456e-08,0.247327983379364,0.7073685526847839,0.04530338943004608,-0.09180845758274397,-1.2399989150151682,1.8392818732394367,2.3904872512900526,0.5018188025279187,-7.847087004903731
1762788201.185044,imu01,right,RIGHT,0.8573670387268066,0.060313642024993896,0.06570540368556976,0.8573670387268066,0.016613952815532684,0.4306812211395907,-0.1767060528929343,1.1830137748507885,0.29533414964976873,2.2895474642267293,-9.788334391596143
1762788202.0019433,imu01,right,RIGHT,0.8573107123374939,0.11183592677116394,0.018241390585899353,0.8573107123374939,0.012611969374120235,0.041248190468489765,-0.5851927460076585,-0.15821070500359527,0.900413901506711,2.2010133869496022,-9.438515900377054
1762788202.530914,imu01,right,RIGHT,0.9463565349578857,0.040402352809906006,0.0056226374581456184,0.9463565349578857,0.007618530187755823,0.4908237584559278,0.5430196298165099,0.669820238251845,0.4437562784216383,2.7633720171574896,-9.785592063754645
1762788203.6330976,imu01,left,LEFT,0.5145092606544495,0.13909973204135895,0.5145092606544495,0.3256663680076599,0.020724672824144363,0.38953638101332255,-0.16689028602595254,-0.03774399169766469,1.1264700039573365,0.10623934493954268,-9.510668801351905
1762788204.448651,imu01,left,LEFT,0.7555252909660339,0.13873693346977234,0.7555252909660339,0.09125352650880814,0.014484266750514507,0.3999958904623125,0.4517940590435862,-0.13197561592894216,1.1911055324525852,0.8558170584068444,-6.3254378909795745
1762788205.2253015,imu01,left,LEFT,0.7268636226654053,0.2343757003545761,0.7268636226654053,0.029960768297314644,0.008799921721220016,0.07521572784314762,-0.6124525537916012,0.9555163045210406,-2.3490846617761347,6.3648789314099865,-15.160729742807804
1762788205.8160937,imu01,left,LEFT,0.7777659296989441,0.1679331362247467,0.7777659296989441,0.039341315627098083,0.01495955977588892,0.8768218527151229,0.19940616028469427,0.03748844295220989,-0.325519587474904,5.8545771374275555,-11.73309852042496
1762788206.511321,imu01,left,LEFT,0.7806711196899414,0.1574111133813858,0.7806711196899414,0.041967250406742096,0.019950566813349724,0.13173527561621143,-0.5821329732184185,1.1131489866067081,-5.684780464151083,2.012580628037672,-8.830779186675342
1762788207.3373544,imu01,left,LEFT,0.7786710262298584,0.15128891170024872,0.7786710262298584,0.04597581923007965,0.02406427450478077,0.3049265018943772,0.18707074650870634,-0.2150326016761286,0.05720122895362086,2.61707142844678,-13.446327402530155
1762788208.1063597,imu01,left,LEFT,0.7842364311218262,0.1399708092212677,0.7842364311218262,0.04827895015478134,0.02751387469470501,0.3960712396130725,-0.4584762272814251,0.2733301200089361,-0.23569183053406342,1.9912224706100214,-10.52749456835391
1762788209.0312347,imu01,left,LEFT,0.7548577785491943,0.11312739551067352,0.7548577785491943,0.09457015991210938,0.03744462877511978,-0.4365970725488736,-0.5516597664363159,2.2822715142728027,-0.6172206080625993,1.1548258443463697,-9.71295617584176
1762788209.9708095,imu01,right,RIGHT,0.5952900648117065,0.04708429425954819,0.33619603514671326,0.5952900648117065,0.021429607644677162,-0.06747656716252201,-1.0341535043006762,0.11778005466034966,4.548256370897534,3.0866652723419628,-8.680005243042933
1762788210.7202094,imu01,right,RIGHT,0.8338629007339478,0.06725399196147919,0.09056572616100311,0.8338629007339478,0.008317318744957447,-0.02847231929603686,0.6076739945305624,1.0563664070936476,-1.7893631816151234,6.456604015469484,-14.48537552013838
1762788211.5217845,imu01,left,LEFT,0.7449170351028442,0.01748604327440262,0.7449170351028442,0.22392328083515167,0.013673659414052963,-0.5263755924326656,1.537250286836561,-0.4097560941408499,-5.295719017205463,12.05496821032097,-11.392867128419066
1762788212.3523862,imu01,left,LEFT,0.8727924823760986,0.004546456504613161,0.8727924823760986,0.071290984749794,0.05137012526392937,-0.975476744345614,-0.9252827736878173,-2.194510558336821,1.9068200310794674,7.64404807831898,4.004920179358738
1762788213.307824,imu01,left,LEFT,0.8022002577781677,0.0011824603425338864,0.8022002577781677,0.08923029899597168,0.10738703608512878,-0.011660083673702516,-0.4801036591229923,-1.0763031303203572,2.1141379738118395,-2.0818968826689868,-0.9720292572563104
1762788214.1789799,imu01,left,LEFT,0.7403656840324402,0.0003079500456806272,0.7403656840324402,0.12232093513011932,0.13700538873672485,-0.242982458372009,0.8207270669731906,-0.6904677174883237,1.9491945107344995,1.7062694185121388,-7.199049250065687
1762788215.0065267,imu01,left,LEFT,0.7466396689414978,8.057426020968705e-05,0.7466396689414978,0.1370965987443924,0.11618314683437347,0.16749647351294156,0.6436821759915314,-0.37452875575041444,-0.5313848114696609,2.8731873042396487,-8.042892464322232
1762788216.057118,imu01,left,LEFT,0.7411370277404785,7.893309521023184e-05,0.7411370277404785,0.14051494002342224,0.11826909333467484,0.5189888042075013,-0.06258691919857265,-0.24912020768748264,4.71266365851718,9.292327614289453,-11.47762336346171
1762788217.0726216,imu01,left,LEFT,0.9170413017272949,0.010782426223158836,0.9170413017272949,0.037599675357341766,0.034576620906591415,-0.09302597720224567,-0.16843062641352038,0.6148921009916709,8.056672019119782,8.04606494181621,-10.811321314601026
1762788217.5754368,imu01,left,LEFT,0.9529724717140198,0.006978707388043404,0.9529724717140198,0.02156762033700943,0.018481194972991943,0.5637729920054785,0.818556110110633,-0.3281503619700291,-0.7846175486397196,2.7855380642995717,-8.857529677961445
1762788218.0163374,imu01,left,LEFT,0.9609165787696838,0.009270967915654182,0.9609165787696838,0.009768574498593807,0.020043939352035522,0.1277210670728073,0.10582320718485481,-0.5128692462372777,1.7497016708137902,2.156977159057333,-7.288144816096867
1762788218.5926433,imu01,left,LEFT,0.9645448327064514,0.022600539028644562,0.9645448327064514,0.003019481897354126,0.00983510073274374,0.08455504217804397,0.46168783533204716,0.3013137596243306,-2.09574801269698,1.6877206464030028,-8.909220589781215
1762788219.606453,imu01,left,LEFT,0.9422863125801086,0.04959901422262192,0.9422863125801086,0.001694834791123867,0.0064198728650808334,0.010900349948603298,-0.7241671632263176,-0.10129978346049924,-1.7803094560952304,3.9104364719489806,-11.317932249720341
1762788220.438424,imu01,left,LEFT,0.894085168838501,0.0367414616048336,0.894085168838501,0.04978959262371063,0.019383830949664116,-0.13296232726321539,-0.9523781095536424,0.3551063330071008,4.525122269267933,2.16496926982538,-7.84608306903479
1762788221.256168,imu01,right,RIGHT,0.581911027431488,0.1625501811504364,0.24339018762111664,0.581911027431488,0.012148642912507057,0.38883537401986873,0.16125369685432328,1.3661727883750256,2.1729375097153096,6.857017910963578,-12.054548875605544
1762788222.1015825,imu01,right,RIGHT,0.8768457770347595,0.051019664853811264,0.06427809596061707,0.8768457770347595,0.007856478914618492,0.32039321452859165,-0.09535163452770555,0.43554098667434227,-1.5097746747277359,1.018272172705095,-7.7159290431822445
1762788223.097564,imu01,right,RIGHT,0.49954256415367126,0.11660543084144592,0.025411570444703102,0.49954256415367126,0.3584403991699219,0.7416797537130382,0.25175359665133795,-0.5692378708112796,-0.6014685035408859,2.947574298124302,-7.4538686763571596
1762788223.936742,imu01,left,LEFT,0.39186304807662964,0.3389517664909363,0.39186304807662964,0.1327856332063675,0.13639958202838898,-0.45161131805130217,-0.46750470472442357,-0.044552864135148036,-0.9604226606396766,4.247241243762887,-11.4255496582644
1762788224.7711456,imu01,left,LEFT,0.5524997115135193,0.2338474988937378,0.5524997115135193,0.048770491033792496,0.16488230228424072,0.06046243352504683,-0.2719015408188551,0.3754399746711118,2.204981281673185,1.7995722375500893,-8.755593653398481
1762788225.7835932,imu01,left,LEFT,0.68092280626297,0.06080036237835884,0.68092280626297,0.1230180412530899,0.13525882363319397,0.6049835476803641,-0.11669560273247201,1.2223890053518085,-1.9937460995681837,6.062271235654698,-14.507205804059515
1762788226.7906098,imu01,left,LEFT,0.6901633739471436,0.032595813274383545,0.6901633739471436,0.10124954581260681,0.1759912669658661,0.2570513279833627,-0.016305956032965325,0.09844327747298624,-2.064255979896793,3.5947721293180765,-8.352269602951653
1762788227.6156254,imu01,left,LEFT,0.5450383424758911,0.008474924601614475,0.5450383424758911,0.28812435269355774,0.15836244821548462,0.4031601899731401,-0.04343209437076368,0.5477148097859222,2.0178251344913605,4.057963452955126,-8.41874037633495
1762788228.6721203,imu01,left,LEFT,0.5603333711624146,0.002203501993790269,0.5603333711624146,0.16045145690441132,0.2770116925239563,0.212030517220081,-0.16384617230216417,-0.516429613704237,-1.095795130048031,3.1727320727235035,-7.06897436814804
1762788229.3500679,imu01,left,LEFT,0.5346407890319824,0.13660965859889984,0.5346407890319824,0.07920107245445251,0.24954846501350403,0.04214781870204596,-0.05312611704106631,-0.24901381848557932,1.9141333334921375,1.896247973226528,-9.174261688590915
