session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_right_20251101_191710,1000,right,right,0.9759683609008789,0.004922086372971535,0.001857824856415391,0.9759683609008789,0.01725178025662899
imu_data_right_20251101_191710,1025,right,right,0.9724661707878113,0.0054346234537661076,0.0022885766811668873,0.9724661707878113,0.019810615107417107
imu_data_right_20251101_191710,1050,right,right,0.9713150262832642,0.006707706488668919,0.0023888307623565197,0.9713150262832642,0.019588345661759377
imu_data_right_20251101_191710,1075,right,right,0.9699305295944214,0.007230992894619703,0.002513845218345523,0.9699305295944214,0.020324619486927986
imu_data_right_20251101_191710,1100,right,right,0.9710595607757568,0.006992045324295759,0.0022862572222948074,0.9710595607757568,0.019662117585539818
imu_data_right_20251101_191710,1125,right,right,0.9711747169494629,0.006747246719896793,0.002269701799377799,0.9711747169494629,0.019808348268270493
imu_data_right_20251101_191710,1150,right,right,0.9701790809631348,0.004852373618632555,0.0014344477094709873,0.9701790809631348,0.023534078150987625
imu_data_right_20251101_191710,1175,right,right,0.9797402024269104,0.0037510511465370655,0.0013885946245864034,0.9797402024269104,0.015120124444365501
imu_data_right_20251101_191710,1200,right,right,0.9752177000045776,0.0048839435912668705,0.0018178425962105393,0.9752177000045776,0.01808050274848938
imu_data_right_20251101_191710,1225,right,right,0.9711049199104309,0.006877632811665535,0.002333061071112752,0.9711049199104309,0.01968435011804104
imu_data_right_20251101_191710,1250,right,right,0.9755846858024597,0.005271624773740768,0.0017092757625505328,0.9755846858024597,0.01743433065712452
imu_data_right_20251101_191710,1275,right,right,0.9769811034202576,0.004562258254736662,0.0016911325510591269,0.9769811034202576,0.016765525564551353
imu_data_right_20251101_191710,1300,right,right,0.9772306084632874,0.0043169064447283745,0.0016282439464703202,0.9772306084632874,0.016824157908558846
imu_data_right_20251101_191710,1325,right,right,0.9734810590744019,0.005710336845368147,0.0021700116340070963,0.9734810590744019,0.018638528883457184
imu_data_right_20251101_191710,1350,right,right,0.9716979265213013,0.005520734004676342,0.002284278627485037,0.9716979265213013,0.020497124642133713
imu_data_right_20251101_191710,1375,right,right,0.9751695990562439,0.005853771697729826,0.0017621491570025682,0.9751695990562439,0.017214374616742134
imu_data_right_20251101_191710,1400,right,right,0.9762593507766724,0.005247345194220543,0.0016762415179982781,0.9762593507766724,0.016817057505249977
imu_data_right_20251101_191710,1425,right,right,0.9802976846694946,0.004304862581193447,0.0012325030984357,0.9802976846694946,0.014165042899549007
imu_data_right_20251101_191710,1450,right,right,0.9764683246612549,0.00509526114910841,0.0017412998713552952,0.9764683246612549,0.016695106402039528
imu_data_right_20251101_191710,1475,right,right,0.9729821085929871,0.006348004564642906,0.0020563818980008364,0.9729821085929871,0.01861352100968361
imu_data_right_20251101_191710,1500,right,right,0.9690104126930237,0.007958905771374702,0.0026767279487103224,0.9690104126930237,0.02035396918654442
imu_data_right_20251101_191710,1525,right,right,0.9711818099021912,0.005716973450034857,0.0022457637824118137,0.9711818099021912,0.02085554227232933
imu_data_right_20251101_191710,1550,right,right,0.971864640712738,0.006267207209020853,0.0023888631258159876,0.971864640712738,0.019479336217045784
imu_data_right_20251101_191710,1575,right,right,0.9771608114242554,0.004550572484731674,0.0015824586153030396,0.9771608114242554,0.016706164926290512
imu_data_right_20251101_191710,1600,right,right,0.9789541363716125,0.004151575267314911,0.0014791502617299557,0.9789541363716125,0.015415201894938946
imu_data_right_20251101_191710,1625,right,right,0.9758341312408447,0.005301109980791807,0.0017454177141189575,0.9758341312408447,0.017119325697422028
imu_data_right_20251101_191710,1650,right,right,0.9731605648994446,0.006022795103490353,0.002153848996385932,0.9731605648994446,0.018662860617041588
imu_data_right_20251101_191710,1675,right,right,0.9731990694999695,0.00524655357003212,0.0022435863502323627,0.9731990694999695,0.019310830160975456
imu_data_right_20251101_191710,1700,right,right,0.9762755036354065,0.004343084059655666,0.0016435245051980019,0.9762755036354065,0.017737887799739838
imu_data_right_20251101_191710,1725,right,right,0.9765107035636902,0.004708408378064632,0.0017712119733914733,0.9765107035636902,0.01700972393155098
imu_data_right_20251101_191710,1750,right,right,0.9765824675559998,0.004234720021486282,0.0016795122064650059,0.9765824675559998,0.017503323033452034
imu_data_right_20251101_191710,1775,right,right,0.9743059873580933,0.005106694996356964,0.0020338750910013914,0.9743059873580933,0.018553411588072777
imu_data_right_20251101_191710,1800,right,right,0.971718430519104,0.005971680860966444,0.002279056468978524,0.971718430519104,0.02003084495663643
imu_data_right_20251101_191710,1825,right,right,0.9725170135498047,0.005960735492408276,0.002278064377605915,0.9725170135498047,0.019244210794568062
imu_data_right_20251101_191710,1850,right,right,0.9715372323989868,0.006650683935731649,0.002347193891182542,0.9715372323989868,0.01946484111249447
imu_data_right_20251101_191710,1875,right,right,0.9794737696647644,0.0039655412547290325,0.0013776851119473577,0.9794737696647644,0.015182956121861935
imu_data_right_20251101_191710,1900,right,right,0.9794843792915344,0.00447499006986618,0.0012969272211194038,0.9794843792915344,0.014743693172931671
imu_data_right_20251101_191710,1925,right,right,0.9734414219856262,0.005735036917030811,0.0021734004840254784,0.9734414219856262,0.018650095909833908
imu_data_right_20251101_191710,1950,right,right,0.9718228578567505,0.006576195824891329,0.0021277868654578924,0.9718228578567505,0.019473209977149963
imu_data_right_20251101_191710,1975,right,right,0.9716277122497559,0.006003046408295631,0.0023081402759999037,0.9716277122497559,0.020061103627085686
imu_data_right_20251101_191710,2000,right,right,0.9701419472694397,0.007156684063374996,0.0025086349342018366,0.9701419472694397,0.02019275724887848
imu_data_right_20251101_191710,2025,right,right,0.9774306416511536,0.005180224310606718,0.0014783954247832298,0.9774306416511536,0.015910757705569267
imu_data_right_20251101_191710,2050,right,right,0.9771867394447327,0.00448355870321393,0.0016614880878478289,0.9771867394447327,0.01666814275085926
imu_data_right_20251101_191710,2075,right,right,0.975623369216919,0.005255443975329399,0.001721614389680326,0.975623369216919,0.01739957369863987
imu_data_right_20251101_191710,2100,right,right,0.9746508002281189,0.005503821186721325,0.0019830730743706226,0.9746508002281189,0.01786232925951481
imu_data_right_20251101_191710,2125,right,right,0.9699739217758179,0.008349158801138401,0.0024138479493558407,0.9699739217758179,0.019262993708252907
imu_data_right_20251101_191710,2150,right,right,0.9730518460273743,0.005723924841731787,0.0020879479125142097,0.9730518460273743,0.01913626678287983
imu_data_right_20251101_191710,2175,right,right,0.9752200841903687,0.005250769667327404,0.0019853992853313684,0.9752200841903687,0.01754377782344818
imu_data_right_20251101_191710,2200,right,right,0.9795334339141846,0.0032591442577540874,0.0013024299405515194,0.9795334339141846,0.015904976055026054
imu_data_right_20251101_191710,2225,right,right,0.974969208240509,0.005352454259991646,0.0018529394874349236,0.974969208240509,0.01782536506652832
imu_data_right_20251101_191710,2250,right,right,0.9724233150482178,0.00563344731926918,0.0020650518126785755,0.9724233150482178,0.019878191873431206
imu_data_right_20251101_191710,2275,right,right,0.9700465798377991,0.008520817384123802,0.0023222663439810276,0.9700465798377991,0.0191102996468544
imu_data_right_20251101_191710,2300,right,right,0.9725419282913208,0.00611739931628108,0.00225646561011672,0.9725419282913208,0.019084271043539047
imu_data_right_20251101_191710,2325,right,right,0.9788832068443298,0.004767320584505796,0.0014795890310779214,0.9788832068443298,0.014869929291307926
imu_data_right_20251101_191710,2350,right,right,0.9791709184646606,0.0044275070540606976,0.0014059300301596522,0.9791709184646606,0.014995758421719074
imu_data_right_20251101_191710,2375,right,right,0.9746394753456116,0.005673923529684544,0.002044576918706298,0.9746394753456116,0.017642078921198845
imu_data_right_20251101_191710,2400,right,right,0.9708560705184937,0.0056630396284163,0.0024230985436588526,0.9708560705184937,0.021057812497019768
imu_data_right_20251101_191710,2425,right,right,0.9722690582275391,0.0064666080288589,0.0024059081915766,0.9722690582275391,0.01885838620364666
imu_data_right_20251101_191710,2450,right,right,0.9723362326622009,0.005637092050164938,0.0020769645925611258,0.9723362326622009,0.019949788227677345
imu_data_right_20251101_191710,2475,right,right,0.9773449897766113,0.004922476131469011,0.0015916920965537429,0.9773449897766113,0.016140855848789215
imu_data_right_20251101_191710,2500,right,right,0.9776713848114014,0.0040194690227508545,0.0015270806616172194,0.9776713848114014,0.016782106831669807
imu_data_right_20251101_191710,2525,right,right,0.9744711518287659,0.005453390069305897,0.0019989367574453354,0.9744711518287659,0.018076537176966667
imu_data_right_20251101_191710,2550,right,right,0.9718859195709229,0.005419020075351,0.002115209586918354,0.9718859195709229,0.020579852163791656
imu_data_right_20251101_191710,2575,right,right,0.9736239910125732,0.00539823342114687,0.0020224396139383316,0.9736239910125732,0.01895543932914734
imu_data_right_20251101_191710,2600,right,right,0.9696288108825684,0.0073124440386891365,0.002839879132807255,0.9696288108825684,0.020218947902321815
imu_data_right_20251101_191710,2625,right,right,0.9759553074836731,0.005664754658937454,0.001472710631787777,0.9759553074836731,0.01690714806318283
imu_data_right_20251101_191710,2650,right,right,0.9808465838432312,0.0034248377196490765,0.001252880785614252,0.9808465838432312,0.014475733041763306
imu_data_right_20251101_191710,2675,right,right,0.976067841053009,0.004545801319181919,0.0017856985796242952,0.976067841053009,0.017600689083337784
imu_data_right_20251101_191710,2700,right,right,0.9718414545059204,0.006519733462482691,0.0023940582759678364,0.9718414545059204,0.019244685769081116
imu_data_right_20251101_191710,2725,right,right,0.9696629047393799,0.006592005956918001,0.002636748133227229,0.9696629047393799,0.021108349785208702
imu_data_right_20251101_191710,2750,right,right,0.9702087044715881,0.0071218013763427734,0.002551147248595953,0.9702087044715881,0.020118389278650284
imu_data_right_20251101_191710,2775,right,right,0.977504551410675,0.0044166939333081245,0.0015193583676591516,0.977504551410675,0.016559341922402382
imu_data_right_20251101_191710,2800,right,right,0.9769799709320068,0.004840726964175701,0.0016794861294329166,0.9769799709320068,0.016499867662787437
imu_data_right_20251101_191710,2825,right,right,0.9783081412315369,0.004240848124027252,0.0015156855806708336,0.9783081412315369,0.015935251489281654
imu_data_right_20251101_191710,2850,right,right,0.9728828072547913,0.006357925478368998,0.002229491015896201,0.9728828072547913,0.018529849126935005
imu_data_right_20251101_191710,2875,right,right,0.972044050693512,0.006355741061270237,0.0023246626369655132,0.972044050693512,0.019275493919849396
imu_data_right_20251101_191710,2900,right,right,0.9747981429100037,0.005340744741261005,0.0018568966770544648,0.9747981429100037,0.018004238605499268
imu_data_right_20251101_191710,2925,right,right,0.9764726758003235,0.004764310549944639,0.0017221414018422365,0.9764726758003235,0.017040975391864777
imu_data_right_20251101_191710,2950,right,right,0.9788984656333923,0.004195391666144133,0.0013927493710070848,0.9788984656333923,0.015513398684561253
imu_data_right_20251101_191710,2975,right,right,0.9756057858467102,0.00509980320930481,0.0018577573355287313,0.9756057858467102,0.017436634749174118
imu_data_right_20251101_191710,3000,right,right,0.9739574790000916,0.00640801852568984,0.0018936205888167024,0.9739574790000916,0.017740974202752113
imu_data_right_20251101_191710,3025,right,right,0.9747406244277954,0.005786202847957611,0.001862811273895204,0.9747406244277954,0.017610464245080948
imu_data_right_20251101_191710,3050,right,right,0.9746973514556885,0.00601097522303462,0.001886371523141861,0.9746973514556885,0.017405278980731964
imu_data_right_20251101_191710,3075,right,right,0.9791083931922913,0.004048109520226717,0.0014301930787041783,0.9791083931922913,0.015413323417305946
imu_data_right_20251101_191710,3100,right,right,0.9757835268974304,0.005624762270599604,0.0017889875452965498,0.9757835268974304,0.016802754253149033
imu_data_right_20251101_191710,3125,right,right,0.9723244905471802,0.006178608164191246,0.002211111830547452,0.9723244905471802,0.0192857813090086
imu_data_right_20251101_191710,3150,right,right,0.9704722762107849,0.007786883041262627,0.0023866738192737103,0.9704722762107849,0.019354084506630898
imu_data_right_20251101_191710,3175,right,right,0.9694967865943909,0.006364047527313232,0.002576362807303667,0.9694967865943909,0.021562809124588966
imu_data_right_20251101_191710,3200,right,right,0.9725705981254578,0.00594290578737855,0.002232794649899006,0.9725705981254578,0.019253674894571304
imu_data_right_20251101_191710,3225,right,right,0.9768627882003784,0.004102043807506561,0.0017079174285754561,0.9768627882003784,0.01732719875872135
imu_data_right_20251101_191710,3250,right,right,0.9755941033363342,0.004969354718923569,0.0019361163722351193,0.9755941033363342,0.01750044710934162
imu_data_right_20251101_191710,3275,right,right,0.9764221906661987,0.004203375428915024,0.0017347319517284632,0.9764221906661987,0.0176397692412138
imu_data_right_20251101_191710,3300,right,right,0.9743854403495789,0.005350236780941486,0.0020573679357767105,0.9743854403495789,0.01820700615644455
imu_data_right_20251101_191710,3325,right,right,0.9712563753128052,0.00490952841937542,0.0021897691767662764,0.9712563753128052,0.02164437435567379
imu_data_right_20251101_191710,3350,right,right,0.9718300700187683,0.006448184605687857,0.0023891644086688757,0.9718300700187683,0.019332507625222206
imu_data_right_20251101_191710,3375,right,right,0.9760563373565674,0.004738201387226582,0.0016221624100580812,0.9760563373565674,0.017583303153514862
imu_data_right_20251101_191710,3400,right,right,0.9779831171035767,0.004191129002720118,0.0015131711261346936,0.9779831171035767,0.016312694177031517
imu_data_right_20251101_191710,3425,right,right,0.978228747844696,0.004157741088420153,0.0015079192817211151,0.978228747844696,0.01610551029443741
imu_data_right_20251101_191710,3450,right,right,0.973311722278595,0.00595666142180562,0.002085333224385977,0.973311722278595,0.018646281212568283
imu_data_right_20251101_191710,3475,right,right,0.972601592540741,0.0066552492789924145,0.0021136717405170202,0.972601592540741,0.01862950623035431
imu_data_right_20251101_191710,3500,right,right,0.9723613262176514,0.006547712255269289,0.002091243164613843,0.9723613262176514,0.01899968460202217
imu_data_right_20251101_191710,3525,right,right,0.9781795740127563,0.004596468526870012,0.001454465091228485,0.9781795740127563,0.015769442543387413
imu_data_right_20251101_191710,3550,right,right,0.9753205180168152,0.005881550721824169,0.001858990639448166,0.9753205180168152,0.01693897880613804
imu_data_right_20251101_191710,3575,right,right,0.9756734371185303,0.005369932856410742,0.0017354411538690329,0.9756734371185303,0.017221182584762573
imu_data_right_20251101_191710,3600,right,right,0.972908079624176,0.005879925098270178,0.0021880215499550104,0.972908079624176,0.019023984670639038
imu_data_right_20251101_191710,3625,right,right,0.9712644219398499,0.0057282582856714725,0.0026079483795911074,0.9712644219398499,0.020399387925863266
imu_data_right_20251101_191710,3650,right,right,0.9735792279243469,0.005080621689558029,0.001765369437634945,0.9735792279243469,0.019574694335460663
imu_data_right_20251101_191710,3675,right,right,0.9719986915588379,0.005769466981291771,0.002386858221143484,0.9719986915588379,0.019845006987452507
imu_data_right_20251101_191710,3700,right,right,0.9705191850662231,0.0034641195088624954,0.0016026169760152698,0.9705191850662231,0.02441403642296791
imu_data_right_20251101_191710,3725,right,right,0.9755915999412537,0.0049719070084393024,0.001752749434672296,0.9755915999412537,0.017683742567896843
imu_data_right_20251101_191710,3750,right,right,0.9731725454330444,0.004960846155881882,0.0018304492114111781,0.9731725454330444,0.020036159083247185
imu_data_right_20251101_191710,3775,right,right,0.9747149348258972,0.005190156865864992,0.0019541631918400526,0.9747149348258972,0.018140697851777077
imu_data_right_20251101_191710,3800,right,right,0.974068284034729,0.0060918089002370834,0.0020744134671986103,0.974068284034729,0.017765451222658157
imu_data_right_20251101_191710,3825,right,right,0.9793357253074646,0.004284425172954798,0.0013181832619011402,0.9793357253074646,0.015061592683196068
imu_data_right_20251101_191710,3850,right,right,0.974553644657135,0.005837044678628445,0.0019792895764112473,0.974553644657135,0.017629988491535187
imu_data_right_20251101_191710,3875,right,right,0.9739644527435303,0.005720941815525293,0.0018638423644006252,0.9739644527435303,0.018450668081641197
imu_data_right_20251101_191710,3900,right,right,0.9702222943305969,0.007013419177383184,0.0025665201246738434,0.9702222943305969,0.020197706297039986
imu_data_right_20251101_191710,3925,right,right,0.9718441367149353,0.005244357977062464,0.002266659401357174,0.9718441367149353,0.020644869655370712
imu_data_right_20251101_191710,3950,right,right,0.9732953906059265,0.005523293279111385,0.002164849080145359,0.9732953906059265,0.019016575068235397
imu_data_right_20251101_191710,3975,right,right,0.9765209555625916,0.004187268204987049,0.0016209469176828861,0.9765209555625916,0.017670877277851105
imu_data_right_20251101_191710,4000,right,right,0.9754001498222351,0.005102943163365126,0.0018474524840712547,0.9754001498222351,0.0176494512706995
imu_data_right_20251101_191710,4025,right,right,0.9738146662712097,0.004624628461897373,0.0020270380191504955,0.9738146662712097,0.019533617421984673
imu_data_right_20251101_191710,4050,right,right,0.9739869832992554,0.005275307688862085,0.002081699203699827,0.9739869832992554,0.018656069412827492
imu_data_right_20251101_191710,4075,right,right,0.9749345779418945,0.004916446283459663,0.0018978085136041045,0.9749345779418945,0.018251141533255577
imu_data_right_20251101_191710,4100,right,right,0.9741688370704651,0.005618170369416475,0.0019926531240344048,0.9741688370704651,0.018220383673906326
imu_data_right_20251101_191710,4125,right,right,0.9781773090362549,0.004139631986618042,0.0014460445381700993,0.9781773090362549,0.01623707264661789
imu_data_right_20251101_191710,4150,right,right,0.9743028283119202,0.005441487766802311,0.0019567806739360094,0.9743028283119202,0.018298879265785217
imu_data_right_20251101_191710,4175,right,right,0.9733257293701172,0.005128337070345879,0.0020107654854655266,0.9733257293701172,0.01953522115945816
imu_data_right_20251101_191710,4200,right,right,0.9714528322219849,0.0064575751312077045,0.002372687216848135,0.9714528322219849,0.01971692591905594
imu_data_right_20251101_191710,4225,right,right,0.9727476239204407,0.00562448613345623,0.002084186300635338,0.9727476239204407,0.01954369619488716
imu_data_right_20251101_191710,4250,right,right,0.9740254282951355,0.005493781063705683,0.0019300716230645776,0.9740254282951355,0.018550705164670944
imu_data_right_20251101_191710,4275,right,right,0.9762381911277771,0.0051857358776032925,0.0015831657219678164,0.9762381911277771,0.016992883756756783
imu_data_right_20251101_191710,4300,right,right,0.9760016202926636,0.004568951204419136,0.0017618841957300901,0.9760016202926636,0.017667509615421295
imu_data_right_20251101_191710,4325,right,right,0.9749947190284729,0.005194989964365959,0.0017418703064322472,0.9749947190284729,0.018068447709083557
imu_data_right_20251101_191710,4350,right,right,0.9734129309654236,0.005652102176100016,0.0020340534392744303,0.9734129309654236,0.018900863826274872
imu_data_right_20251101_191710,4375,right,right,0.9719768166542053,0.006056058220565319,0.0022899790201336145,0.9719768166542053,0.019677110016345978
imu_data_right_20251101_191710,4400,right,right,0.971091091632843,0.006528438068926334,0.002417748561128974,0.971091091632843,0.019962726160883904
imu_data_right_20251101_191710,4425,right,right,0.9774072170257568,0.004225601442158222,0.0015323435654863715,0.9774072170257568,0.016834806650877
imu_data_right_20251101_191710,4450,right,right,0.9753881096839905,0.005172417499125004,0.0018541704630479217,0.9753881096839905,0.017585262656211853
imu_data_right_20251101_191710,4475,right,right,0.9764817357063293,0.0038670075591653585,0.0015486590564250946,0.9764817357063293,0.018102629110217094
imu_data_right_20251101_191710,4500,right,right,0.9737749695777893,0.005008114967495203,0.0020331931300461292,0.9737749695777893,0.01918368600308895
imu_data_right_20251101_191710,4525,right,right,0.971942663192749,0.006701873615384102,0.002227118005976081,0.971942663192749,0.01912832446396351
imu_data_right_20251101_191710,4550,right,right,0.973854660987854,0.006424802355468273,0.0018939742585644126,0.973854660987854,0.017826609313488007
imu_data_right_20251101_191710,4575,right,right,0.9773892164230347,0.004568163771182299,0.0015695674810558558,0.9773892164230347,0.01647307723760605
imu_data_right_20251101_191710,4600,right,right,0.9779450297355652,0.005108005832880735,0.0014585329918190837,0.9779450297355652,0.015488477423787117
imu_data_right_20251101_191710,4625,right,right,0.9758860468864441,0.0050737266428768635,0.0017661182209849358,0.9758860468864441,0.017274031415581703
imu_data_right_20251101_191710,4650,right,right,0.9728968739509583,0.00668100593611598,0.0020034436602145433,0.9728968739509583,0.018418582156300545
imu_data_right_20251101_191710,4675,right,right,0.9733752012252808,0.005221636965870857,0.0020058765076100826,0.9733752012252808,0.019397256895899773
imu_data_right_20251101_191710,4700,right,right,0.9725167751312256,0.006330861710011959,0.0020499262027442455,0.9725167751312256,0.019102396443486214
imu_data_right_20251101_191710,4725,right,right,0.9783908724784851,0.004488129168748856,0.0013934511225670576,0.9783908724784851,0.015727486461400986
imu_data_right_20251101_191710,4750,right,right,0.978175163269043,0.004770992323756218,0.0014266151702031493,0.978175163269043,0.01562727428972721
imu_data_right_20251101_191710,4775,right,right,0.9728843569755554,0.004530890844762325,0.0020586622413247824,0.9728843569755554,0.020526057109236717
imu_data_right_20251101_191710,4800,right,right,0.9718404412269592,0.005429611541330814,0.0024318876676261425,0.9718404412269592,0.020297981798648834
imu_data_right_20251101_191710,4825,right,right,0.9716468453407288,0.006315439939498901,0.0025687681045383215,0.9716468453407288,0.019468890503048897
imu_data_right_20251101_191710,4850,right,right,0.9731712937355042,0.004785680677741766,0.0019265952287241817,0.9731712937355042,0.02011639066040516
imu_data_right_20251101_191710,4875,right,right,0.9749286770820618,0.004778255708515644,0.0019442893099039793,0.9749286770820618,0.018348749727010727
imu_data_right_20251101_191710,4900,right,right,0.9763200283050537,0.003975464962422848,0.001655766973271966,0.9763200283050537,0.018048688769340515
imu_data_right_20251101_191710,4925,right,right,0.9747961163520813,0.004999103490263224,0.0019278491381555796,0.9747961163520813,0.01827685907483101
imu_data_right_20251101_191710,4950,right,right,0.9741050601005554,0.005093968939036131,0.0020047593861818314,0.9741050601005554,0.018796268850564957
imu_data_right_20251101_191710,4975,right,right,0.9722667932510376,0.004882560111582279,0.0021184503566473722,0.9722667932510376,0.02073216810822487
imu_data_right_20251101_191710,5000,right,right,0.9738711714744568,0.005203421227633953,0.002113461960107088,0.9738711714744568,0.018811920657753944
imu_data_right_20251101_191710,5025,right,right,0.9748451709747314,0.004606239032000303,0.0018632198916748166,0.9748451709747314,0.018685417249798775
imu_data_right_20251101_191710,5050,right,right,0.9740688800811768,0.005504218861460686,0.0021170827094465494,0.9740688800811768,0.01830988936126232
imu_data_right_20251101_191710,5075,right,right,0.9387933611869812,0.004879582207649946,0.0032331892289221287,0.9387933611869812,0.05309377610683441
imu_data_right_20251101_191710,5100,right,right,0.9739935398101807,0.005666052456945181,0.0019941155333071947,0.9739935398101807,0.01834624633193016
imu_data_right_20251101_191710,5125,right,right,0.9709537029266357,0.006635691039264202,0.0024727212730795145,0.9709537029266357,0.01993786171078682
imu_data_right_20251101_191710,5150,right,right,0.9742610454559326,0.004960866179317236,0.0019480015616863966,0.9742610454559326,0.01883001998066902
imu_data_right_20251101_191710,5175,right,right,0.973604679107666,0.005917856004089117,0.002054631942883134,0.973604679107666,0.01842283457517624
imu_data_right_20251101_191710,5200,right,right,0.9758170247077942,0.005052665714174509,0.0017544172005727887,0.9758170247077942,0.017375946044921875
