session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_left_20251101_190813,1325,left,left,0.9844020009040833,0.00647368049249053,0.9844020009040833,0.005004622042179108,0.00411965511739254
imu_data_left_20251101_190813,1350,left,left,0.9822303652763367,0.007193895522505045,0.9822303652763367,0.00563808111473918,0.004937624558806419
imu_data_left_20251101_190813,1375,left,left,0.9839223623275757,0.006610669661313295,0.9839223623275757,0.005254586227238178,0.004212467931210995
imu_data_left_20251101_190813,1400,left,left,0.9846070408821106,0.0061877816915512085,0.9846070408821106,0.004891723394393921,0.004313560202717781
imu_data_left_20251101_190813,1425,left,left,0.9835756421089172,0.006779051385819912,0.9835756421089172,0.005264246370643377,0.004381146281957626
imu_data_left_20251101_190813,1450,left,left,0.9827178120613098,0.006835951469838619,0.9827178120613098,0.005416472442448139,0.00502968393266201
imu_data_left_20251101_190813,1475,left,left,0.9826516509056091,0.007039215881377459,0.9826516509056091,0.00548454700037837,0.004824523814022541
imu_data_left_20251101_190813,1500,left,left,0.980760931968689,0.007522824220359325,0.980760931968689,0.005925310775637627,0.0057909307070076466
imu_data_left_20251101_190813,1525,left,left,0.9816561341285706,0.007282900623977184,0.9816561341285706,0.00600269204005599,0.005058291368186474
imu_data_left_20251101_190813,1550,left,left,0.9853083491325378,0.005729351658374071,0.9853083491325378,0.004973443225026131,0.003988837823271751
imu_data_left_20251101_190813,1575,left,left,0.5754913091659546,0.003819661447778344,0.5754913091659546,0.007572131231427193,0.4131168723106384
imu_data_left_20251101_190813,1600,left,left,0.9863132238388062,0.005411091726273298,0.9863132238388062,0.004477022681385279,0.0037987229879945517
imu_data_left_20251101_190813,1625,left,left,0.9830490350723267,0.007208795752376318,0.9830490350723267,0.0053687626495957375,0.004373458679765463
imu_data_left_20251101_190813,1650,left,left,0.9842911958694458,0.006528107449412346,0.9842911958694458,0.005079551599919796,0.0041010999120771885
imu_data_left_20251101_190813,1675,left,left,0.9843385815620422,0.005906707141548395,0.9843385815620422,0.00522206723690033,0.004532707389444113
imu_data_left_20251101_190813,1700,left,left,0.981833279132843,0.007233249023556709,0.981833279132843,0.005930302198976278,0.005003131926059723
imu_data_left_20251101_190813,1725,left,left,0.9861295819282532,0.005225811619311571,0.9861295819282532,0.0046951910480856895,0.003949462436139584
imu_data_left_20251101_190813,1750,left,left,0.9833016991615295,0.006855569314211607,0.9833016991615295,0.0054088011384010315,0.0044339438900351524
imu_data_left_20251101_190813,1775,left,left,0.9864075183868408,0.005225569941103458,0.9864075183868408,0.004630797076970339,0.0037361423019319773
imu_data_left_20251101_190813,1800,left,left,0.9818321466445923,0.007549392059445381,0.9818321466445923,0.005784385371953249,0.004834023769944906
imu_data_left_20251101_190813,1825,left,left,0.9837114214897156,0.006484791170805693,0.9837114214897156,0.0052154408767819405,0.004588271025568247
imu_data_left_20251101_190813,1850,left,left,0.9819309711456299,0.007357132155448198,0.9819309711456299,0.005861364770680666,0.004850584082305431
imu_data_left_20251101_190813,1875,left,left,0.9874355792999268,0.004767184611409903,0.9874355792999268,0.0043004159815609455,0.0034967437386512756
imu_data_left_20251101_190813,1900,left,left,0.9826568961143494,0.0071457428857684135,0.9826568961143494,0.005587227176874876,0.004610099829733372
imu_data_left_20251101_190813,1925,left,left,0.9852287769317627,0.005839814897626638,0.9852287769317627,0.004938644357025623,0.0039929477497935295
imu_data_left_20251101_190813,1950,left,left,0.9827104210853577,0.006992842070758343,0.9827104210853577,0.005514876917004585,0.004781908355653286
imu_data_left_20251101_190813,1975,left,left,0.9844809770584106,0.005932043306529522,0.9844809770584106,0.005143721122294664,0.00444319611415267
imu_data_left_20251101_190813,2000,left,left,0.9820058345794678,0.0071674226783216,0.9820058345794678,0.005885216873139143,0.0049416557885706425
imu_data_left_20251101_190813,2025,left,left,0.9866195917129517,0.005037026014178991,0.9866195917129517,0.004519691225141287,0.0038236717227846384
imu_data_left_20251101_190813,2050,left,left,0.9833752512931824,0.0067823901772499084,0.9833752512931824,0.0053618489764630795,0.004480400588363409
imu_data_left_20251101_190813,2075,left,left,0.9857245087623596,0.005622416269034147,0.9857245087623596,0.004784552846103907,0.0038686380721628666
imu_data_left_20251101_190813,2100,left,left,0.9819913506507874,0.0072729759849607944,0.9819913506507874,0.005781776737421751,0.0049538086168468
imu_data_left_20251101_190813,2125,left,left,0.9835320711135864,0.006792301777750254,0.9835320711135864,0.005360168404877186,0.004315504804253578
imu_data_left_20251101_190813,2150,left,left,0.9834787845611572,0.00667122658342123,0.9834787845611572,0.005266281310468912,0.00458368519321084
imu_data_left_20251101_190813,2175,left,left,0.9845394492149353,0.006619006395339966,0.9845394492149353,0.004861804191023111,0.0039797197096049786
imu_data_left_20251101_190813,2200,left,left,0.98542320728302,0.0059369285590946674,0.98542320728302,0.004647198133170605,0.003992758691310883
imu_data_left_20251101_190813,2225,left,left,0.9835522770881653,0.00672643817961216,0.9835522770881653,0.0053183590061962605,0.004402914550155401
imu_data_left_20251101_190813,2250,left,left,0.9846014976501465,0.0060141547583043575,0.9846014976501465,0.005076827481389046,0.004307538270950317
imu_data_left_20251101_190813,2275,left,left,0.981425404548645,0.007538844831287861,0.981425404548645,0.005985337309539318,0.005050383508205414
imu_data_left_20251101_190813,2300,left,left,0.9852272272109985,0.005840415600687265,0.9852272272109985,0.004826556891202927,0.004105786792933941
imu_data_left_20251101_190813,2325,left,left,0.9828571081161499,0.007009199820458889,0.9828571081161499,0.005547989159822464,0.00458559999242425
imu_data_left_20251101_190813,2350,left,left,0.9865677356719971,0.005470252595841885,0.9865677356719971,0.004522338043898344,0.0034395980183035135
imu_data_left_20251101_190813,2375,left,left,0.9831498265266418,0.007096739485859871,0.9831498265266418,0.005373879801481962,0.0043795546516776085
imu_data_left_20251101_190813,2400,left,left,0.9836660623550415,0.006849729921668768,0.9836660623550415,0.005279300734400749,0.0042049093171954155
imu_data_left_20251101_190813,2425,left,left,0.9827080368995667,0.007157132960855961,0.9827080368995667,0.005481570027768612,0.0046531883999705315
imu_data_left_20251101_190813,2450,left,left,0.9855186939239502,0.006101500708609819,0.9855186939239502,0.004665549378842115,0.0037142501678317785
imu_data_left_20251101_190813,2475,left,left,0.9850801825523376,0.006030601914972067,0.9850801825523376,0.004835416562855244,0.004053655080497265
imu_data_left_20251101_190813,2500,left,left,0.9841961860656738,0.006715082097798586,0.9841961860656738,0.0050073894672095776,0.004081262741237879
imu_data_left_20251101_190813,2525,left,left,0.9825724363327026,0.007185034453868866,0.9825724363327026,0.005365947261452675,0.004876617342233658
imu_data_left_20251101_190813,2550,left,left,0.9830350875854492,0.007023870013654232,0.9830350875854492,0.005466091446578503,0.00447505759075284
imu_data_left_20251101_190813,2575,left,left,0.9838781356811523,0.006340059917420149,0.9838781356811523,0.0051962509751319885,0.00458543049171567
imu_data_left_20251101_190813,2600,left,left,0.9824124574661255,0.007047015707939863,0.9824124574661255,0.00566140515729785,0.004879061132669449
imu_data_left_20251101_190813,2625,left,left,0.986985981464386,0.005124565213918686,0.986985981464386,0.004310911521315575,0.0035785760264843702
imu_data_left_20251101_190813,2650,left,left,0.983604371547699,0.006823128089308739,0.983604371547699,0.005325911566615105,0.004246511030942202
imu_data_left_20251101_190813,2675,left,left,0.9841421246528625,0.006664146203547716,0.9841421246528625,0.005205309018492699,0.003988347481936216
imu_data_left_20251101_190813,2700,left,left,0.982225775718689,0.007231545634567738,0.982225775718689,0.005660958122462034,0.004881703294813633
imu_data_left_20251101_190813,2725,left,left,0.9836734533309937,0.006801465526223183,0.9836734533309937,0.005233564879745245,0.004291431047022343
imu_data_left_20251101_190813,2750,left,left,0.9848405718803406,0.006124024745076895,0.9848405718803406,0.004876664839684963,0.004158730618655682
imu_data_left_20251101_190813,2775,left,left,0.9857227206230164,0.0060838027857244015,0.9857227206230164,0.004533703438937664,0.0036597135476768017
imu_data_left_20251101_190813,2800,left,left,0.9844787120819092,0.006256044376641512,0.9844787120819092,0.005030349362641573,0.004234943073242903
imu_data_left_20251101_190813,2825,left,left,0.9830355644226074,0.006710979621857405,0.9830355644226074,0.005652270745486021,0.004601260181516409
imu_data_left_20251101_190813,2850,left,left,0.9853973984718323,0.005673155654221773,0.9853973984718323,0.004941791296005249,0.003987661562860012
imu_data_left_20251101_190813,2875,left,left,0.9825710654258728,0.007043369114398956,0.9825710654258728,0.005540366750210524,0.0048452867195010185
imu_data_left_20251101_190813,2900,left,left,0.9841312766075134,0.006451207213103771,0.9841312766075134,0.0051710945554077625,0.0042463731952011585
imu_data_left_20251101_190813,2925,left,left,0.984892725944519,0.006006912793964148,0.984892725944519,0.0049021621234714985,0.004198114853352308
imu_data_left_20251101_190813,2950,left,left,0.9864555597305298,0.005578895565122366,0.9864555597305298,0.004357342142611742,0.003608152735978365
imu_data_left_20251101_190813,2975,left,left,0.9834868907928467,0.00659863231703639,0.9834868907928467,0.005252170376479626,0.004662277642637491
imu_data_left_20251101_190813,3000,left,left,0.9837526082992554,0.006725107319653034,0.9837526082992554,0.005192138254642487,0.004330214112997055
imu_data_left_20251101_190813,3025,left,left,0.9837493896484375,0.006773136556148529,0.9837493896484375,0.005210814531892538,0.004266584757715464
imu_data_left_20251101_190813,3050,left,left,0.9844406843185425,0.006098213605582714,0.9844406843185425,0.004994150251150131,0.004467025399208069
imu_data_left_20251101_190813,3075,left,left,0.9860886931419373,0.005918038543313742,0.9860886931419373,0.00445680832490325,0.0035365750081837177
imu_data_left_20251101_190813,3100,left,left,0.9846648573875427,0.006153767928481102,0.9846648573875427,0.0048475428484380245,0.004333783406764269
imu_data_left_20251101_190813,3125,left,left,0.9832015633583069,0.006828553508967161,0.9832015633583069,0.005414169281721115,0.004555721767246723
imu_data_left_20251101_190813,3150,left,left,0.9830769896507263,0.00660935090854764,0.9830769896507263,0.005294466391205788,0.0050191073678433895
imu_data_left_20251101_190813,3175,left,left,0.9804813265800476,0.0076541537418961525,0.9804813265800476,0.0060480087995529175,0.005816509947180748
imu_data_left_20251101_190813,3200,left,left,0.9834066033363342,0.00679699145257473,0.9834066033363342,0.005289421882480383,0.004507000558078289
imu_data_left_20251101_190813,3225,left,left,0.9829089641571045,0.00663475226610899,0.9829089641571045,0.005413712002336979,0.005042622797191143
imu_data_left_20251101_190813,3250,left,left,0.9764223098754883,0.005492310039699078,0.9764223098754883,0.003819001605734229,0.014266442507505417
imu_data_left_20251101_190813,3275,left,left,0.9844369888305664,0.0062665268778800964,0.9844369888305664,0.004934567026793957,0.004361884668469429
imu_data_left_20251101_190813,3300,left,left,0.9851338863372803,0.006187580991536379,0.9851338863372803,0.004774732515215874,0.003903859993442893
imu_data_left_20251101_190813,3325,left,left,0.9824375510215759,0.007138215936720371,0.9824375510215759,0.0056560044176876545,0.004768262151628733
imu_data_left_20251101_190813,3350,left,left,0.9842259287834167,0.006249542813748121,0.9842259287834167,0.0049617961049079895,0.004562717396765947
imu_data_left_20251101_190813,3375,left,left,0.983453094959259,0.006758773699402809,0.983453094959259,0.005323523655533791,0.004464636091142893
imu_data_left_20251101_190813,3400,left,left,0.984982430934906,0.0060187168419361115,0.984982430934906,0.00473107909783721,0.0042677815072238445
imu_data_left_20251101_190813,3425,left,left,0.9835440516471863,0.006850317120552063,0.9835440516471863,0.005294938571751118,0.0043106684461236
imu_data_left_20251101_190813,3450,left,left,0.985206663608551,0.005906396079808474,0.985206663608551,0.004699808079749346,0.004187197890132666
imu_data_left_20251101_190813,3475,left,left,0.9806399345397949,0.007993340492248535,0.9806399345397949,0.006033091805875301,0.005333589389920235
imu_data_left_20251101_190813,3500,left,left,0.9842501878738403,0.006467070430517197,0.9842501878738403,0.005139688495546579,0.004143035504966974
imu_data_left_20251101_190813,3525,left,left,0.9843877553939819,0.006230635568499565,0.9843877553939819,0.005019443109631538,0.0043621365912258625
imu_data_left_20251101_190813,3550,left,left,0.9852584004402161,0.006127750501036644,0.9852584004402161,0.004772510379552841,0.003841342870146036
imu_data_left_20251101_190813,3575,left,left,0.9827789664268494,0.006995444186031818,0.9827789664268494,0.0055155144073069096,0.004710193257778883
imu_data_left_20251101_190813,3600,left,left,0.983875036239624,0.006576573010534048,0.983875036239624,0.005190628115087748,0.004357828292995691
imu_data_left_20251101_190813,3625,left,left,0.9821147918701172,0.00715946638956666,0.9821147918701172,0.005780976265668869,0.004944738000631332
imu_data_left_20251101_190813,3650,left,left,0.9852083921432495,0.005746642127633095,0.9852083921432495,0.0048479847609996796,0.0041970619931817055
imu_data_left_20251101_190813,3675,left,left,0.9837421178817749,0.006555469240993261,0.9837421178817749,0.005238362122327089,0.004463993478566408
imu_data_left_20251101_190813,3700,left,left,0.9864268898963928,0.0052552917040884495,0.9864268898963928,0.004536533262580633,0.0037812197115272284
imu_data_left_20251101_190813,3725,left,left,0.9832584857940674,0.006783564109355211,0.9832584857940674,0.005493227858096361,0.004464650992304087
imu_data_left_20251101_190813,3750,left,left,0.9849898815155029,0.006123953964561224,0.9849898815155029,0.00506523298099637,0.0038209559861570597
imu_data_left_20251101_190813,3775,left,left,0.985283374786377,0.005826547741889954,0.985283374786377,0.004883565939962864,0.00400650454685092
imu_data_left_20251101_190813,3800,left,left,0.982355535030365,0.007377301808446646,0.982355535030365,0.005597591865807772,0.004669546615332365
imu_data_left_20251101_190813,3825,left,left,0.9866902828216553,0.005462033208459616,0.9866902828216553,0.004481107462197542,0.0033665839582681656
imu_data_left_20251101_190813,3850,left,left,0.9817075133323669,0.0074106380343437195,0.9817075133323669,0.00578332832083106,0.0050985855050385
imu_data_left_20251101_190813,3875,left,left,0.9843814373016357,0.006392523646354675,0.9843814373016357,0.005089547950774431,0.004136526491492987
imu_data_left_20251101_190813,3900,left,left,0.9818536639213562,0.007068031467497349,0.9818536639213562,0.005885542836040258,0.005192730110138655
imu_data_left_20251101_190813,3925,left,left,0.9847877025604248,0.006001445464789867,0.9847877025604248,0.004866649396717548,0.004344253800809383
imu_data_left_20251101_190813,3950,left,left,0.9825693368911743,0.007315495982766151,0.9825693368911743,0.005541276186704636,0.004574034363031387
imu_data_left_20251101_190813,3975,left,left,0.986501157283783,0.005164333153516054,0.986501157283783,0.004550350829958916,0.0037842572201043367
imu_data_left_20251101_190813,4000,left,left,0.98275226354599,0.00718981446698308,0.98275226354599,0.005573309492319822,0.004484573379158974
imu_data_left_20251101_190813,4025,left,left,0.9844183921813965,0.006276283413171768,0.9844183921813965,0.005163281224668026,0.004142029210925102
imu_data_left_20251101_190813,4050,left,left,0.981156587600708,0.007662914227694273,0.981156587600708,0.005961637943983078,0.00521891750395298
imu_data_left_20251101_190813,4075,left,left,0.9820486903190613,0.0071378001011908054,0.9820486903190613,0.005672890692949295,0.0051404801197350025
imu_data_left_20251101_190813,4100,left,left,0.9827445149421692,0.00693172961473465,0.9827445149421692,0.005573507398366928,0.004750150255858898
imu_data_left_20251101_190813,4125,left,left,0.9836047291755676,0.006417958531528711,0.9836047291755676,0.00530804181471467,0.004669270943850279
imu_data_left_20251101_190813,4150,left,left,0.9785924553871155,0.008300858549773693,0.9785924553871155,0.0056668538600206375,0.007439837325364351
imu_data_left_20251101_190813,4175,left,left,0.9850164651870728,0.005785705521702766,0.9850164651870728,0.004852625075727701,0.0043451967649161816
imu_data_left_20251101_190813,4200,left,left,0.9851359724998474,0.0060785491950809956,0.9851359724998474,0.0048064785078167915,0.003978953696787357
imu_data_left_20251101_190813,4225,left,left,0.9806964993476868,0.008090603165328503,0.9806964993476868,0.006096709053963423,0.005116079468280077
imu_data_left_20251101_190813,4250,left,left,0.9856306910514832,0.0056527154520154,0.9856306910514832,0.004642434883862734,0.004074213560670614
imu_data_left_20251101_190813,4275,left,left,0.9840038418769836,0.006520169787108898,0.9840038418769836,0.005188991315662861,0.004287023562937975
imu_data_left_20251101_190813,4300,left,left,0.9848988652229309,0.0060780770145356655,0.9848988652229309,0.004940202459692955,0.0040828450582921505
imu_data_left_20251101_190813,4325,left,left,0.9821563363075256,0.007258599158376455,0.9821563363075256,0.0057018049992620945,0.004883304238319397
imu_data_left_20251101_190813,4350,left,left,0.9842545986175537,0.006023553665727377,0.9842545986175537,0.005222079809755087,0.0044996412470936775
imu_data_left_20251101_190813,4375,left,left,0.981547474861145,0.007289995439350605,0.981547474861145,0.0058241733349859715,0.0053382860496640205
imu_data_left_20251101_190813,4400,left,left,0.9838661551475525,0.0066284192726016045,0.9838661551475525,0.0051842243410646915,0.0043211220763623714
imu_data_left_20251101_190813,4425,left,left,0.9842734336853027,0.0061903418973088264,0.9842734336853027,0.005091744475066662,0.004444488324224949
imu_data_left_20251101_190813,4450,left,left,0.9862591028213501,0.00567146809771657,0.9862591028213501,0.004424102138727903,0.0036452405620366335
imu_data_left_20251101_190813,4475,left,left,0.9833072423934937,0.006778393872082233,0.9833072423934937,0.005307466257363558,0.004606824833899736
imu_data_left_20251101_190813,4500,left,left,0.9837968945503235,0.006688758730888367,0.9837968945503235,0.005173912271857262,0.004340444225817919
imu_data_left_20251101_190813,4525,left,left,0.985788881778717,0.005520447622984648,0.985788881778717,0.004816839005798101,0.003873928217217326
imu_data_left_20251101_190813,4550,left,left,0.9830138683319092,0.006743049714714289,0.9830138683319092,0.005609168671071529,0.0046339635737240314
imu_data_left_20251101_190813,4575,left,left,0.9867135286331177,0.005283420905470848,0.9867135286331177,0.004504373762756586,0.003498711856082082
imu_data_left_20251101_190813,4600,left,left,0.983518123626709,0.00685697328299284,0.983518123626709,0.005269063636660576,0.004355837590992451
imu_data_left_20251101_190813,4625,left,left,0.9844406843185425,0.00640353187918663,0.9844406843185425,0.005146525800228119,0.004009192809462547
imu_data_left_20251101_190813,4650,left,left,0.9824587106704712,0.006879780441522598,0.9824587106704712,0.005646454636007547,0.005014979746192694
imu_data_left_20251101_190813,4675,left,left,0.9842207431793213,0.006519191432744265,0.9842207431793213,0.0051167500205338,0.004143251571804285
imu_data_left_20251101_190813,4700,left,left,0.983808696269989,0.0064430832862854,0.983808696269989,0.005252466071397066,0.004495833534747362
imu_data_left_20251101_190813,4725,left,left,0.9856540560722351,0.005975996609777212,0.9856540560722351,0.004633998963981867,0.003735859878361225
imu_data_left_20251101_190813,4750,left,left,0.9840938448905945,0.0063924542628228664,0.9840938448905945,0.005165592301636934,0.0043480172753334045
imu_data_left_20251101_190813,4775,left,left,0.983611524105072,0.006659016013145447,0.983611524105072,0.005384359508752823,0.004345030058175325
imu_data_left_20251101_190813,4800,left,left,0.9838125705718994,0.006410062313079834,0.9838125705718994,0.005071298684924841,0.004706083331257105
imu_data_left_20251101_190813,4825,left,left,0.984065592288971,0.00590520678088069,0.984065592288971,0.005418797954916954,0.004610390868037939
imu_data_left_20251101_190813,4850,left,left,0.9814016222953796,0.006889672949910164,0.9814016222953796,0.006132821086794138,0.005575794260948896
imu_data_left_20251101_190813,4875,left,left,0.9827362298965454,0.007155498955398798,0.9827362298965454,0.00544403214007616,0.004664225038141012
imu_data_left_20251101_190813,4900,left,straight,0.9884852170944214,0.0017064748099073768,0.0036645489744842052,0.006143792998045683,0.9884852170944214
imu_data_left_20251101_190813,4925,left,left,0.965472936630249,0.002293691271916032,0.965472936630249,0.002285307738929987,0.029948115348815918
imu_data_left_20251101_190813,4950,left,left,0.9829082489013672,0.0068572815507650375,0.9829082489013672,0.005612707231193781,0.004621744155883789
imu_data_left_20251101_190813,4975,left,left,0.9819310903549194,0.00741798710078001,0.9819310903549194,0.005836868658661842,0.004814021289348602
imu_data_left_20251101_190813,5000,left,left,0.9793362021446228,0.00812695361673832,0.9793362021446228,0.00643031345680356,0.0061065456829965115
imu_data_left_20251101_190813,5025,left,left,0.9791784286499023,0.008537080138921738,0.9791784286499023,0.006563243456184864,0.005721236113458872
imu_data_left_20251101_190813,5050,left,left,0.9853652119636536,0.005542647559195757,0.9853652119636536,0.00478588230907917,0.004306236281991005
imu_data_left_20251101_190813,5075,left,left,0.9878816604614258,0.004958541598170996,0.9878816604614258,0.004081966355443001,0.003077798057347536
imu_data_left_20251101_190813,5100,left,left,0.980587363243103,0.007733805105090141,0.980587363243103,0.006095867604017258,0.005583076737821102
imu_data_left_20251101_190813,5125,left,left,0.9832430481910706,0.006967832800000906,0.9832430481910706,0.005477495491504669,0.00431147450581193
imu_data_left_20251101_190813,5150,left,left,0.9851924180984497,0.006077027879655361,0.9851924180984497,0.004777282010763884,0.003953230567276478
imu_data_left_20251101_190813,5175,left,left,0.9866742491722107,0.005405768286436796,0.9866742491722107,0.004593688994646072,0.003326315199956298
imu_data_left_20251101_190813,5200,left,left,0.9821010231971741,0.00711500458419323,0.9821010231971741,0.005738498643040657,0.005045466590672731
imu_data_left_20251101_190813,5225,left,left,0.9841004610061646,0.006342381704598665,0.9841004610061646,0.0051954626105725765,0.00436171842738986
imu_data_left_20251101_190813,5250,left,left,0.9799004197120667,0.007758705876767635,0.9799004197120667,0.006281340029090643,0.006059469189494848
